0,1,2,3,4,5,6,7
1.0,-0.8330984025155096,1.2470838590590372,1.3860194374845904,0.9217897845283493,-0.9855154383836692,-1.452258254644068,0.5818460595630727
1.0,0.58210080010257,-2.011329133984661,0.6748982411369326,-0.38491791541374737,-0.43132055800315516,1.7310106049668774,-0.6077324403962446
1.0,0.8568627508463809,-0.41833676009577125,0.79112020601317,0.38669997419161456,-0.8044116111560037,0.661452185629907,-0.7053245509925664
1.0,0.9674548616791677,-0.5550213356001675,-1.0970341512413626,-0.19099930075505425,-1.6853261678352274,-0.10839541583285839,-1.3931705474801361
1.0,-0.19819197585707296,0.21719363194752406,-0.9618281399997083,0.08554207068660367,-1.7865273888685367,0.11454383419680983,-0.6073113894698612
1.0,-2.581211629975764,-0.0025602040359711357,2.615049256888127,0.33114887833691004,0.19090209404325306,-1.5442796720048866,2.6891988080439297
1.0,-1.4234654121690153,0.7641550609300292,1.1558201004257445,-0.6773317548486752,1.1464376530783145,-0.47611589333465837,-0.8670338698482009
1.0,-0.1462530242412048,-0.7295828415234396,0.3165201078353405,1.0185848121644256,-0.7602090287852693,-0.8571092695185618,-1.227939455201582
1.0,0.3583531019408991,-0.6972642142525811,-1.433557338111171,-0.2600339380820277,-0.6541106052356298,1.4385772394033505,-1.1597555415792298
1.0,0.9849961582600757,1.2586458387828754,-0.0874167784475079,0.35948452279449006,-0.7535364361709093,0.34431647726127584,-1.1761427085265848
1.0,0.23773604130446357,-0.524309845139777,0.13369344904460095,0.05902426934211562,-0.39061947530490226,1.269763771417048,0.08325551869784718
1.0,0.3282814195933568,-0.3101890124972834,0.2658454229712643,1.314411156358836,0.751526600684157,0.27241851738552886,0.06014793570637249
1.0,-0.5181521570891632,0.003522527749648284,-0.2899759413322737,-0.28135146404141465,0.0359214225732607,0.8102158478115362,-0.48286002247794835
1.0,0.6854920182951324,-1.014073242554762,-0.9129135627984033,0.9349255901508491,0.9548271280379909,-0.8174747614381689,0.8747525532950439
1.0,0.6136543808682267,0.22017146671256946,0.8985917831657898,-0.14439057575993663,1.0319581249412546,-1.763387789905961,1.3618118718422925
1.0,1.7432825143067525,-2.130732008534526,-1.0528889822285548,0.3009089749523005,0.4166418659071183,0.3738316394621421,0.7051678219631025
1.0,0.9225018820891357,0.6902134295111956,-0.2632788320440682,0.05821689460053865,-0.21073485054726207,-0.846365935251459,-0.33831861261153334
1.0,1.7315465092406046,0.39555627203560695,-0.28053186442511324,-0.05605531688557039,-0.9473685009237496,0.05110655995456219,0.7700302915743729
1.0,0.9169365775519162,0.7119194775977314,-1.0786068399417392,0.7136380300532766,0.1603700591240083,-0.5854110396448134,0.25452887871939966
1.0,-1.0707530058567167,-0.3523911745148253,1.074646172559366,-0.10147949974447144,0.5668903355149524,-0.5663650674697969,1.893063380392727
1.0,0.6467805470563015,1.2252127177780612,-0.4671521150186019,-0.782004561877213,-0.4855709756883525,0.6392173178250752,-1.7274253227576002
1.0,-1.7462153396739657,-1.7227200218887104,0.746251101057158,-1.5482061841187258,0.910610249361407,1.9201207443219532,-2.3588408498044755
1.0,1.2551200130922213,-2.883701541241638,2.0753692993546284,0.45692338969628027,0.16017442116475225,1.4542896180107416,0.7907299378070193
1.0,1.1878858988385093,0.7552088165390702,-0.15917683215174552,1.7425823542805943,-0.18299023225026825,-1.166819662346273,0.7455730698987916
1.0,-0.517734444344356,0.06269087103461059,0.460711160628773,-1.8049736969169958,-0.257689775860719,1.0334823180264845,-1.722814486020962
1.0,-0.4259348965032433,0.2054420149568695,-0.6289116449439269,0.22989919385345048,-0.9439218532281929,0.533696343872318,-0.26920737625967317
1.0,-2.105901069980402,1.9398146954579023,-1.460436789313655,-1.444977706110496,1.2391456087321457,1.9442710478397986,-0.3326408512680425
1.0,0.9808080238666966,-0.6680397186306999,0.010399452539676923,1.3627809666217776,0.16449944617847845,0.9420695006568728,-0.1683737290301881
1.0,-0.9868972950940894,1.2996997948994262,-1.270696414955522,0.19255773728509476,-0.8454521393293414,1.0348785282508917,0.5127101972335371
1.0,-1.4562665587345154,1.5915763313187223,1.7319557123945608,-1.66986003715697,0.18893186183399946,-1.0193161989752806,-1.9430702400919078
1.0,-1.0663009578091798,-0.09164051631092832,0.48270530950763796,0.43358817145525475,-0.6894173534368142,0.6033574260443604,0.2707977120465719
1.0,0.514034967710805,0.6732192690261231,0.397891206455985,-2.5372522699838367,1.137349723740197,-0.5801832298435632,1.598287105074963
1.0,1.4678519481531707,-0.6319141954996618,-1.2748903961857005,1.4343074950951848,-0.2066267838427112,0.0010425944152895788,1.092765992798054
1.0,-0.7363485805763492,-0.5897357326724855,0.5972220708926843,-0.41378256962063886,-0.6707808419921513,0.2990774975936864,-1.0352619708500506
1.0,0.03204568128362487,-0.642580891501474,-1.4900538540103951,0.15889551200131616,-0.4334872152286533,1.5558398418575563,-0.5363928328351721
1.0,-0.7910753656790762,0.32853154465874423,-0.2651510342523956,0.055692614204001456,1.2425726906667198,-1.868961505376912,0.6177025427159298
1.0,0.32010972868789567,-1.9473847995504106,0.3563565207854319,0.6714319894811237,0.4937926985081241,-1.4961100215311542,0.13741600648601768
1.0,1.6320207520798002,-1.2107977002571517,-1.6875130208717564,-0.012424224546869169,0.5207599827112037,1.0666879969775873,-0.5135238481417902
1.0,-0.5417886585214161,-0.625952183730276,-0.06019619995053673,0.7168686008062175,0.37706201311455484,2.052525319921016,-0.5647511348305259
1.0,0.4206420317976727,-1.1499634983623257,-1.4056484478939604,-1.2525515614367633,0.9002587419150572,1.424481839616487,-0.14858817336043834
1.0,-0.787089844011411,0.2954111787271246,0.7577831870334373,-1.2921408143594428,0.9613546704966118,-1.690688160556352,1.6759597490872749
1.0,1.33016565552857,-0.8901550385787329,-1.345896808157731,1.8763003434236774,0.707778330153603,-0.7630946437405657,-0.22022325985130758
1.0,-1.0814760157377068,0.5823995709095119,0.6871502505588147,-0.7881874860276636,-0.2942308600554289,0.31260278948221637,0.6703428169556889
1.0,-0.5579430079205754,-0.12893024935796815,1.598556531893615,-1.2183511310421924,-1.2323430975589507,0.8048290366902717,0.7189586870258126
1.0,-0.07645257442335186,0.2081521571056679,-0.11196695022605532,-0.5169694878600211,1.2062306357057275,-0.72226844980455,1.133691469206673
1.0,-0.5326861740073658,1.6476058117015069,-1.8467456630314492,-0.07993241057426313,-0.7791207361021715,0.5476398400733857,0.15830065109144706
1.0,0.15730637552608606,-0.34812432976233176,0.6653113791955467,0.5282360122710164,0.15837982211869783,0.4858525635933216,0.2633630081128504
1.0,1.1311534619479853,-1.2522608654769187,0.2005544171888801,-1.3638105015864137,1.294282244312424,-0.6385745225717149,0.512015178561771
1.0,0.3291414209349942,-0.2611725583578324,0.3006145130927054,0.5718092763974011,-0.27209936155044784,1.158224897015872,1.1376307656437672
1.0,1.4128360352575817,-0.7909291843968611,0.6839848741123568,0.06950659814224035,0.4742944227497667,-1.0446457403354243,1.1947024826884312
1.0,0.6284405884319917,-1.1203033948238696,-0.6311237261710211,-0.07962804375435398,-0.9699990685418467,0.15785399791269558,-1.5546769051328013
1.0,-0.21569463924215576,-0.7122471799796012,-0.12828584399299436,0.7558922392719883,-1.0769823334125175,1.0516761507408239,-1.0214716215917803
1.0,-0.7343674911592964,-0.9896054114061738,1.037568142384802,-0.8506102425115859,-0.5062469824257343,1.5905169399839179,0.1454362459148733
1.0,0.4174562963046241,0.7566751361399134,-1.0087834750144231,0.40928375714561044,-1.2238011411729552,0.013607308465366475,0.14099146112692823
1.0,-0.0461036615111407,-0.09011899941848552,1.4309684740541733,-0.46961600530545466,2.3874365861348967,-2.05073684373317,2.6004944980757383
1.0,-2.3170312601322522,0.10215465109709358,-0.0051054155005391235,0.596740410488116,0.42193989658682957,1.7555394795964325,0.8850748750022138
1.0,-1.2241395175360987,-1.080546081378849,0.9851570752854176,0.36855867656368424,-0.4944088075845428,-0.21277306746143945,-1.4667227217171528
1.0,0.3118657636118795,0.4137037795786986,-0.7681016328107471,-0.2764073378539833,0.8281645017300693,-0.26527215150027644,1.2228413006244985
1.0,-0.05635275727169266,-0.2864575891330301,0.73900712571748,-0.5401668828574986,0.2795405979113895,0.560434457993942,-0.8503270985851475
1.0,0.2785727126784194,1.4795512252002914,0.11646292349959166,0.3642043446235287,-1.759923221319022,-1.0277277352300478,-0.21077929558195965
1.0,-0.1603962028245916,-0.4658161038954324,-0.16687698650125565,0.210764802154146,-0.5370594149296013,0.4325904667152793,-0.04044102055248671
1.0,-0.9466258672796425,1.4592226091279097,-1.1446623155700744,-0.20082882419095296,-0.5000211346312445,0.5268885114420225,0.027159252502378127
1.0,-0.6024033214504173,-0.6678607636220872,1.001511851221596,-1.4343772202868579,-1.2132383678769105,-0.08991288440857319,-1.3637233575921128
1.0,-1.6414453014364903,-0.5080721652608339,1.2172098049464881,-0.6759168176248596,0.17416902097347167,-0.10147365958635857,0.6460057230440279
1.0,-1.288369589707966,-0.30749872820030055,0.2335026123560812,-0.6275868139433586,1.7981610451028955,0.34148069738130266,1.348452962810151
1.0,-1.000788704062609,-0.12747010264506986,-1.048168429269144,-1.2259715226491197,-0.6881347582321625,1.440109088151382,-1.3565526528293086
1.0,-1.3995513478067296,0.2160311411664422,0.39799911295716967,-0.243340637681903,1.469014957433605,0.376362094432836,1.4153225121165274
1.0,-0.23778978930001404,0.02551581947209625,-0.027660096475772077,0.3165342158392795,0.7687466236373688,0.02319109327620772,-1.2318674690702283
1.0,-1.5232338344151668,0.8783653406350579,-1.0117941297580895,0.38756380937541357,0.024511655985741142,1.247137065517849,0.10057245856464718
1.0,0.5322339728287431,-0.23451853314015866,-2.275002062361149,-0.26176394508644485,-0.09626385179125845,1.2043510950634508,-0.07706045643648782
1.0,-0.4554705834432888,-1.2673489627721273,2.052559491601101,0.08522159370694711,1.0076712838013846,0.10239318099798837,-0.6342486934950137
1.0,0.24086407174082822,0.22578738681427604,1.20896650479602,0.49908989056896225,-0.6438660470436705,-0.808358024740999,0.4423695193692771
1.0,0.6163628469580462,-0.8705184202426286,-1.1516434165308596,0.381468158468207,0.8444065458720543,0.5658913559016981,0.6473370566129747
1.0,0.45012104655436447,0.3123709890092644,-0.3855234549957992,0.36458494670394276,-0.6171950075746292,-0.8079849096852558,0.07761618787518255
1.0,-0.674728066502724,0.17852051334275337,0.012375555916761887,0.7437272047476037,0.08200475208323045,0.6059649164865509,1.0940795589244872
1.0,-0.03730497760596504,-1.6307089382762159,0.6724325541956856,-0.06669184881013014,-0.4979872862914258,0.18649023880644208,-1.6877996350298243
1.0,0.4644860932771146,-1.825856633676283,0.968442519570685,-0.0724618022140449,-1.5438879381395276,0.2556691521159555,-1.0660748464073049
1.0,0.48137349081916386,-1.654706794432653,1.6119384498922957,-1.094980178575643,-0.24229416807172227,1.1692721282046306,-0.7557952547784409
1.0,-1.2217723720084894,-0.9841847727830593,-0.013451554326777098,-0.43337142937358913,0.14241915964113078,1.2342022435733957,-1.5893224596363817
1.0,-1.5084294437178967,0.9735318854567468,1.5581525537167935,-1.7075973393088781,-0.5084808776918812,0.1962788637139711,-1.5302141431946028
1.0,0.8631418304834773,-0.851670073697958,-0.00983447403362827,1.3651549605287432,0.17147172134215882,1.179262323208008,-0.13861707454341882
1.0,-0.4656704082423318,-0.4226793748918427,0.5834438916305608,0.343441632208997,0.7560193127916444,0.17574613792421026,-1.0186209225805236
1.0,0.3049689588354619,0.6199154305025747,0.02935950427179697,1.6983991370909237,0.1302861114687481,0.0820415558787926,-0.6293600829942427
1.0,0.22924028328059823,0.7903373920206319,-0.09065399600216878,0.706780879001781,-0.7011711901056261,-0.15553354050841406,-0.5259886132678817
1.0,1.3468684964432867,1.2111887868701123,-1.4489530631458396,0.4934432785127797,-0.816145003476564,-0.8892185274988111,0.183282305640386
1.0,-1.8761272834077305,0.46626337016280367,1.3858769139792266,0.3702638245063384,0.6949919098801086,-0.24066226247972605,1.7281484786126537
1.0,-0.020615138347249297,0.37855817335051106,0.6199327448773468,1.6521104177732608,0.5169972013204832,0.10052068534827545,0.9134980675730537
1.0,0.17181105770098853,1.0114984252365151,-0.9430712358008068,2.20394155945694,-0.3507376305040759,0.3965556499231567,1.4497399969127291
1.0,0.9095105874876396,0.998685625816886,-0.2640236959259739,0.9990728264852053,0.06500824142097565,-0.9955964425406629,0.9624238020497885
1.0,0.11451001730156819,-0.7181388203264821,0.4671941785932958,-0.4136067029201518,-1.1158823246202416,-0.5599086759890443,-1.2922675932482117
1.0,1.5293251844453195,1.4692733936428632,0.1274393589103859,1.251011830482091,-0.423320615496809,-0.996104346165556,1.0762326915597087
1.0,0.18082440140966613,0.7052211130363311,-0.0025368289795403938,2.379850494725456,-1.8603809455034783,0.02249502436857836,-1.0555698800119424
1.0,0.945949375479629,1.6837604757629618,-0.25509960748826954,-1.4628655744655108,-0.5227603760996956,-0.1303337745352807,0.02832834109217327
1.0,-0.6440402415105411,-0.13942150923474927,-0.8890066199752718,-0.8318985577821619,-1.543353541957971,0.8938911326739598,-1.0324872847743447
1.0,1.4034817816471745,-1.4988878023337804,-1.0198624512344565,2.4168743326484416,-0.3438923698939095,-0.539940597767838,0.06007004162965352
1.0,0.5110518646468777,-2.322734421303942,-0.7545312610041204,0.7442433743510883,0.1705888771394515,-0.6035306805756923,-0.715265324787097
1.0,0.09199328640902169,-0.9982126400162934,0.41012344920919847,-0.46978550942621855,-1.2283990820758315,-0.13320705658629128,-1.3337414016276903
1.0,2.905860660290553,0.6979782707622177,-1.1891385473664855,0.70296191655149,-0.9752705052795438,0.6745794648333658,-0.24233609520279517
1.0,-0.7727412952623653,-0.7400753399772514,-1.4007122579907483,-1.4900462204789557,1.9673892807380837,1.3415385851233004,0.5994728457714437
1.0,-1.1843077888760067,0.8157717244455871,-0.42802990105165506,0.2617080459423431,-0.5758520400840306,-1.4795224302174974,-0.05088433714551064
1.0,0.47204909668489364,-0.0599061811926248,0.352609811229849,0.0862054867385007,-1.02292909780758,0.924294891559368,0.3028828090331982
1.0,2.4904988466626565,0.6759726788825087,-0.6820789066247576,2.7187131180687194,1.5672145380672589,-1.2718006967093711,1.146713998156235
1.0,0.607853568767472,0.028595630620957147,0.07916677825451915,-1.17336871379085,0.7755624078773649,-0.705425957090717,0.8069304396439273
1.0,-0.4436707932638962,1.3539720225606984,-1.240304738620424,-0.9638051196263114,-1.5509487396323218,0.6385330847071201,0.2431213253886341
1.0,0.5283310877681306,0.13913749262708297,-1.287678825357076,-1.1089909560258346,1.849530069906635,0.19608656405180416,0.47555894748103544
1.0,-1.0448232103769823,1.7308560969001796,-0.41230352881349197,1.1645332297221735,1.1310089232215335,-0.5401149687862917,0.15899137503758376
1.0,-0.5994667459078432,-0.8375573733118253,-1.0986657433145035,-0.38289570246385163,0.9205127604464095,1.9388767212191371,0.3214081203952833
1.0,-0.9816989203629437,-1.0758636440396037,0.01664293975133985,0.5835395119273442,-0.6937564270558002,0.542103050718886,-1.2675145294404446
1.0,-0.2724028233128279,-0.4015764050843459,-0.7205016573012817,0.9710012752226469,-1.2733017397440347,2.2462863855834123,-2.384880219592889
1.0,-0.4342818030656339,0.9334539674097325,0.7997675631367063,-0.4356919673898684,0.42698246418511804,-0.6204764884344884,-1.890468150593348
1.0,-1.481903297147243,0.3606957103754353,0.5970724973676189,-0.37479892299214407,1.3547949983125858,0.10084120633235864,1.2174983553114151
1.0,0.5760275661054516,0.0007688091863741614,-0.9609612772541872,0.14159206973310776,-0.8439412464031341,-0.19638279219744834,-0.42276669878066514
1.0,0.2206316542903018,-2.3352822121074985,0.369229136148511,1.3924453014198444,0.45393216061209096,-1.67240923302847,0.5519482400975783
1.0,0.03753720019157608,-0.7462996169958256,-0.17601047818113047,-0.3740064957702447,-0.9146560347645883,0.47715775637056723,-1.0893915151258002
1.0,0.25057363688787687,0.8486156477329169,-0.5318969676740202,0.5554128204365625,0.5763361017090973,0.9445539950472353,0.8636985180653363
1.0,0.8857773345498432,-2.2172078326559155,1.9930139018054753,-0.154258214341814,-0.011534314548483865,1.2582036533379444,-0.3165591741351755
1.0,-0.3859878536542644,0.7660158766887781,0.12339958553764299,0.4926853422364949,-1.732489367974975,-1.3099525406794188,-0.1593470790762598
1.0,-2.0731890497019747,2.859892508694552,-0.019647979650118497,-1.6875717165657154,0.23946710576811392,-0.8130301256526759,-2.193937998832457
1.0,0.2529648890153187,0.4618174135486022,-0.7349807548960066,-0.30580183013800155,-0.2003954173411381,-0.18737010520677638,-0.23109869838803326
1.0,-1.1117519627860786,1.5326881026652504,0.3157473202456372,0.14031557043312112,0.5218631330594486,-0.764969137397653,-1.4007471104704463
1.0,-0.03237954794848728,-0.743400450619599,-0.2024818251106691,-0.3387464296795914,-0.41009309942482547,-0.7222576012655786,-0.1711709883245185
1.0,0.20365334159923743,1.4610189270189011,0.1069374374175626,0.32459848397657837,0.8173398023839802,-1.729161414997723,0.8864327817700203
1.0,-0.7375930778298233,-0.40974288524577523,1.3019908596553327,-0.7292649199358946,-0.9834959830511828,0.44746844752640685,-0.10351538728062226
1.0,-0.7113937661877325,0.465230235066969,0.812561538152981,-0.908007260869593,-1.3953001210275648,0.2741097520967055,0.34280986679548636
1.0,-1.2110523207495987,0.06917369757128196,1.4887593300677444,-0.9856175334814812,0.03627858407026911,-0.08981243859452137,-0.8688609727763265
1.0,-0.7458023000958556,-0.9439829445403255,-0.1986513382901154,-0.11446208246594058,-1.4406113781419503,0.5308687900130806,-1.4487665256793767
1.0,0.18333464811499958,-0.14435709934575672,-0.15042450931927173,0.6008214183821455,-0.07869028459703968,0.4394499989219554,-0.7556720469251524
1.0,0.5862385782915286,-0.3009788149678526,-0.4441131987700148,0.4257635335154141,-0.11650490560135074,-0.7527671407515736,0.5755865487765743
1.0,0.9698862880162588,0.7837112011300491,-0.34838748773373873,0.31341070734371496,-0.114428142487972,0.12064284786813935,-1.8488739368188034
1.0,-0.6168166938896558,1.7697739507022419,-0.6333929097428074,2.2683439498599194,-1.953630495652453,-1.517100406936833,-0.48052515975785415
1.0,-1.298742363753634,0.08178122440759458,-1.5601722050687732,-1.160574744932881,-0.5778782970988884,2.350555012787669,-0.917308936854149
1.0,0.25157058520364595,0.46754379322443146,-0.499110616392853,-0.5258833073174031,-0.5221536673766836,0.4341360178406227,-0.21679422711584434
1.0,-0.7716659605718164,0.5467293679421978,-0.25594196943210995,-1.1820741885735826,1.2614850262847,-0.009172545233311255,0.9716500483552356
1.0,-1.1665352650374576,1.9625613475972197,-0.20687448894688817,-0.749726525607343,0.6317213355997592,-0.6733981948396032,-2.4675695172099106
1.0,-1.4249333071684411,0.8196178791981922,0.8727496470399702,-0.07663420511620625,1.315083330539423,-0.9246636628652757,-1.44388939836408
1.0,-1.845040537017306,-0.6118413837037547,1.1582792465864626,-0.2521121394898015,0.2517779905529914,0.11337226410848067,1.09865241296314
1.0,-1.8647128996449776,0.38031744828961705,1.3714460180473331,1.0354685626611764,-1.4044504481609883,0.35617612763095224,-0.1772012575529988
1.0,-0.0022300438843261827,-0.3240067746970616,-1.4588864063023006,-0.12381739213140193,-0.07654800803897574,0.9570819201187466,0.4286206098872273
1.0,-1.2447741447797767,-0.8837932895083767,2.3716157600075807,0.00025334544354087675,0.38958334825052626,-0.08956717784704038,0.007975821264095519
1.0,0.2727247430658012,2.492203817703329,1.11786801213528,0.5541135651899088,-0.03297339061826432,-1.414380068234868,2.287735374605636
1.0,-0.9191759015879319,0.051648171292393505,-0.03574025277287062,0.9081261055342867,-0.20795494199361525,0.7150741129515586,0.6159303113968706
1.0,1.1748404613488923,0.2818931309216948,-1.1072169903727243,0.4974142699931625,-1.8350095641381627,-0.5571577521233363,-0.276389678302943
1.0,0.5914398447568924,0.10388002452060699,-1.0585695042553804,0.4622352536853548,-1.1258568679675356,-0.042810723865757835,-0.48609167943566023
1.0,1.0022127681022837,-1.0930402990389907,0.6148939271592078,0.846236475596016,0.21719053073426217,1.3025164070040307,0.13131525412589637
1.0,0.2693221560244884,-1.5011749223083826,0.3689582536637547,2.4398752911595802,-1.640545553126657,-1.0568177022294718,-0.8021358102059909
1.0,0.6650147720140747,-0.5550273053914756,-0.08805393287052177,0.08654665984706936,0.26113987777752,1.254861232744691,-0.649925293951065
1.0,0.849024407363974,0.4156144277532614,-0.476817279008206,-0.3136229645421982,-0.5771720701391758,-1.7086354749538633,1.2503469246367913
1.0,-0.8247172208397935,-0.8021023784153192,2.1978564772745672,-1.0545357974934244,0.06652638644127376,0.0944028193554921,-0.8576267592118206
