0,1,2,3
1.0,0.9584232173801047,1.4587581437448736,0.8497845507435859
1.0,-1.0433804000841587,0.9091269417542174,-1.083425922620208
1.0,0.9584232173801047,-0.4649510632224232,-0.26718150053327283
1.0,-1.0433804000841587,-0.7397666642177513,0.03354012865665071
1.0,-1.0433804000841587,-0.37334586289064714,0.5204227663927173
1.0,0.9584232173801047,-2.0222394688626157,-0.8686247589131199
1.0,-1.0433804000841587,0.2678905394317851,1.5657884297672133
1.0,-1.0433804000841587,1.0923373424177694,-0.19558111263091008
1.0,-1.0433804000841587,-0.37334586289064714,-0.9975054571373728
1.0,-1.0433804000841587,-0.1901354622270951,0.119460594139486
1.0,-1.0433804000841587,-1.1977926658766316,0.39154206816846443
1.0,0.9584232173801047,-0.4649510632224232,-0.06670041440665714
1.0,0.9584232173801047,-0.09853026189531906,1.1218660247725645
1.0,0.9584232173801047,0.8175217414224413,1.7519494383133565
1.0,0.9584232173801047,1.3671529434130976,-1.4557479397124944
1.0,-1.0433804000841587,1.9167841454037537,2.066991145083753
1.0,0.9584232173801047,-0.1901354622270951,-0.052380336826184586
1.0,-1.0433804000841587,-0.8313718645495274,-0.009420104084766937
1.0,-1.0433804000841587,1.8251789450719778,-0.33878188843563556
1.0,0.9584232173801047,-0.4649510632224232,0.6493034646169703
1.0,0.9584232173801047,0.8175217414224413,1.32234711089918
1.0,0.9584232173801047,-0.09853026189531906,1.551468352186741
1.0,-1.0433804000841587,-0.1901354622270951,0.062180283817595806
1.0,-1.0433804000841587,-0.28174066255887115,1.293706955738235
1.0,0.9584232173801047,0.6343113407588892,0.26266136994421146
1.0,0.9584232173801047,-1.9306342685308397,-0.8256645261717022
1.0,0.9584232173801047,0.2678905394317851,-0.08102049198712968
1.0,0.9584232173801047,1.7335737447402015,0.6349833870364977
1.0,-1.0433804000841587,0.17628533910000904,-0.39606219875752574
1.0,0.9584232173801047,0.8175217414224413,1.6660289728305213
1.0,-1.0433804000841587,-0.4649510632224232,-0.5535830521427237
1.0,0.9584232173801047,0.45110094009533713,-0.9688653019764277
1.0,0.9584232173801047,-1.1061874655448554,0.36290191300751934
1.0,0.9584232173801047,1.5503633440766496,-1.1836664656835159
1.0,0.9584232173801047,-0.5565562635541992,1.1505061799335095
1.0,0.9584232173801047,0.6343113407588892,-1.2695869311663512
1.0,0.9584232173801047,0.17628533910000904,-0.6251834400450865
1.0,0.9584232173801047,-0.6481614638859753,-0.1526208798894924
1.0,-1.0433804000841587,0.5427061404271132,-1.470068017292967
1.0,0.9584232173801047,-0.8313718645495274,0.1767409044613762
1.0,-1.0433804000841587,0.17628533910000904,-0.5965432848841414
1.0,0.9584232173801047,-1.1061874655448554,1.8378699037961919
1.0,0.9584232173801047,0.7259165410906653,-1.2266266984249337
1.0,0.9584232173801047,1.2755477430813216,2.0097108347618624
1.0,-1.0433804000841587,-0.9229770648813034,-0.7254239831083944
1.0,0.9584232173801047,-1.5642134672037356,-0.2815015781137454
1.0,-1.0433804000841587,-0.006925061563543024,-0.3817421211770532
1.0,-1.0433804000841587,-0.1901354622270951,0.1767409044613762
1.0,-1.0433804000841587,0.2678905394317851,0.8927447834850036
1.0,-1.0433804000841587,-1.8390290681990638,0.3485818354270468
1.0,-1.0433804000841587,1.0923373424177694,-1.4271077845515492
1.0,-1.0433804000841587,0.8175217414224413,0.33426175784657425
1.0,-1.0433804000841587,-0.37334586289064714,-1.1836664656835159
1.0,-1.0433804000841587,-0.8313718645495274,0.20538105962232128
1.0,0.9584232173801047,-0.37334586289064714,-0.023740181665239488
1.0,-1.0433804000841587,-0.006925061563543024,-0.052380336826184586
1.0,0.9584232173801047,-0.1901354622270951,0.16242082688090365
1.0,0.9584232173801047,-0.6481614638859753,-1.3268672414882414
1.0,0.9584232173801047,-0.5565562635541992,-0.897264914074065
1.0,0.9584232173801047,-1.9306342685308397,-1.3841475518101316
1.0,-1.0433804000841587,-0.8313718645495274,-1.5989487155172197
1.0,0.9584232173801047,0.8175217414224413,-1.083425922620208
1.0,0.9584232173801047,-0.1901354622270951,-0.6251834400450865
1.0,-1.0433804000841587,-0.1901354622270951,-0.4390224314989434
1.0,-1.0433804000841587,0.08468013876823301,-0.5965432848841414
1.0,-1.0433804000841587,0.08468013876823301,-0.36742204359658065
1.0,-1.0433804000841587,0.2678905394317851,-0.22422126779185517
1.0,-1.0433804000841587,0.45110094009533713,0.13378067171995855
1.0,-1.0433804000841587,0.9091269417542174,0.46314245607082716
1.0,0.9584232173801047,-1.3810030665401836,-1.1693463881030435
1.0,0.9584232173801047,0.5427061404271132,1.1505061799335095
1.0,0.9584232173801047,0.9091269417542174,1.007305404128784
1.0,0.9584232173801047,1.5503633440766496,-1.3125471639077688
1.0,-1.0433804000841587,-1.5642134672037356,-1.5559884827758022
1.0,0.9584232173801047,-0.8313718645495274,0.4201822233294095
1.0,0.9584232173801047,-1.8390290681990638,0.21970113720279383
1.0,-1.0433804000841587,-0.09853026189531906,0.7781841628412233
1.0,-1.0433804000841587,-1.2893978662084076,-1.2695869311663512
1.0,0.9584232173801047,-0.4649510632224232,-0.09534056956760223
1.0,0.9584232173801047,2.0083893457355297,-0.8543046813326473
1.0,-1.0433804000841587,0.6343113407588892,-0.897264914074065
1.0,-1.0433804000841587,-0.006925061563543024,0.20538105962232128
1.0,-1.0433804000841587,-1.3810030665401836,-1.498708172453912
1.0,-1.0433804000841587,-0.8313718645495274,0.047860206237123254
1.0,-1.0433804000841587,-1.7474238678672878,-0.06670041440665714
1.0,-1.0433804000841587,-1.5642134672037356,-1.5703085603562748
1.0,-1.0433804000841587,0.5427061404271132,0.1767409044613762
1.0,0.9584232173801047,-1.1977926658766316,-0.5965432848841414
1.0,0.9584232173801047,-1.7474238678672878,-1.4271077845515492
1.0,0.9584232173801047,0.45110094009533713,1.6230687400891035
1.0,0.9584232173801047,0.17628533910000904,-0.2815015781137454
1.0,0.9584232173801047,1.9167841454037537,-0.9688653019764277
1.0,-1.0433804000841587,-0.37334586289064714,0.7065837749388605
1.0,0.9584232173801047,0.08468013876823301,-1.2695869311663512
1.0,0.9584232173801047,-0.4649510632224232,-1.4127877069710768
1.0,-1.0433804000841587,0.08468013876823301,-0.22422126779185517
1.0,0.9584232173801047,0.08468013876823301,-0.023740181665239488
1.0,-1.0433804000841587,-1.9306342685308397,-1.5846286379367474
1.0,0.9584232173801047,0.7259165410906653,1.8235498262157193
1.0,0.9584232173801047,0.45110094009533713,0.0908204389785409
1.0,-1.0433804000841587,0.7259165410906653,-0.9545452243959551
1.0,0.9584232173801047,-0.006925061563543024,1.8665100589571368
1.0,-1.0433804000841587,1.7335737447402015,2.0383509899228076
1.0,0.9584232173801047,0.2678905394317851,1.0789057920311467
1.0,0.9584232173801047,-0.1901354622270951,0.20538105962232128
1.0,-1.0433804000841587,-0.37334586289064714,-0.023740181665239488
1.0,0.9584232173801047,-0.6481614638859753,1.1075459471920919
1.0,0.9584232173801047,-1.1977926658766316,1.7949096710547743
1.0,-1.0433804000841587,-0.28174066255887115,-0.6395035176255591
1.0,-1.0433804000841587,-1.5642134672037356,-0.324461810855163
1.0,0.9584232173801047,1.7335737447402015,-1.4271077845515492
1.0,-1.0433804000841587,-0.37334586289064714,-0.5679031297231963
1.0,-1.0433804000841587,0.6343113407588892,0.878424705904531
1.0,0.9584232173801047,1.0923373424177694,2.0956313002446976
1.0,-1.0433804000841587,-0.37334586289064714,-1.5130282500343846
1.0,0.9584232173801047,1.5503633440766496,0.9213849386459487
1.0,0.9584232173801047,1.8251789450719778,1.4369077315429606
1.0,0.9584232173801047,-1.1977926658766316,-0.5822232073036688
1.0,-1.0433804000841587,-0.28174066255887115,-0.5965432848841414
1.0,-1.0433804000841587,-0.1901354622270951,-0.09534056956760223
1.0,0.9584232173801047,-1.1977926658766316,-0.8543046813326473
1.0,-1.0433804000841587,-0.4649510632224232,-1.3555073966491864
1.0,-1.0433804000841587,0.45110094009533713,-1.498708172453912
1.0,-1.0433804000841587,-0.4649510632224232,-1.498708172453912
1.0,-1.0433804000841587,1.5503633440766496,-0.052380336826184586
1.0,0.9584232173801047,0.2678905394317851,2.0097108347618624
1.0,0.9584232173801047,-0.4649510632224232,-0.6967838279474493
1.0,0.9584232173801047,0.08468013876823301,0.062180283817595806
1.0,-1.0433804000841587,-0.6481614638859753,-1.240946776005406
1.0,0.9584232173801047,0.6343113407588892,-0.6681436727865042
1.0,0.9584232173801047,0.9091269417542174,-1.054785767459263
1.0,-1.0433804000841587,-1.1977926658766316,-1.1693463881030435
1.0,0.9584232173801047,-0.37334586289064714,-0.052380336826184586
1.0,0.9584232173801047,-1.1061874655448554,0.30562160268562916
1.0,0.9584232173801047,-0.006925061563543024,-0.39606219875752574
1.0,0.9584232173801047,-0.09853026189531906,-0.2528614229528003
1.0,-1.0433804000841587,-0.8313718645495274,-1.6132687930976923
1.0,0.9584232173801047,-1.1061874655448554,-0.42470235391847083
1.0,-1.0433804000841587,0.8175217414224413,0.03354012865665071
1.0,0.9584232173801047,0.7259165410906653,2.0383509899228076
1.0,-1.0433804000841587,0.8175217414224413,1.293706955738235
1.0,0.9584232173801047,1.1839425427495454,0.8497845507435859
1.0,0.9584232173801047,1.7335737447402015,0.24834129236373895
1.0,0.9584232173801047,0.2678905394317851,0.062180283817595806
1.0,-1.0433804000841587,0.08468013876823301,0.1481007493004311
1.0,-1.0433804000841587,-0.7397666642177513,-0.19558111263091008
1.0,0.9584232173801047,-1.1061874655448554,-0.4533425090794159
1.0,-1.0433804000841587,-0.8313718645495274,-1.6562290258391101
1.0,-1.0433804000841587,-1.4726082668719596,-1.5130282500343846
1.0,0.9584232173801047,0.6343113407588892,-0.7254239831083944
1.0,0.9584232173801047,0.35949573976356114,-1.0118255347178453
1.0,-1.0433804000841587,1.9167841454037537,-0.8829448364935925
1.0,-1.0433804000841587,-0.5565562635541992,-1.1979865432639885
1.0,-1.0433804000841587,-1.7474238678672878,-0.6824637503669767
