0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
1.0,-2.834123861886796,0.0,0.691311511399028,2.22319310629375,-1.2059218758408845,-0.27992963644377594,0.889652835058884,-2.137934187551562,0.9221171358126704,-2.4615205655920853,0.8986335473082777,1.7122391197040034,0.9289570384542476,1.8046774575668505,0.9904788748944159,-2.329243405031121,0.9677456413195293,1.9707387320122356,0.9902534817245764,1.9244294094706444,1.0410243269046273,-1.9810879985659384,-2.2782182363945878,-1.7849378412569212,1.0137814930816125,-1.8801428014227268,0.859785389671083,-1.7292145071574367,1.0494907010937402,2.077649182477396,-0.6068454270984998,-0.034790805208586725,1.2128095391175409,-2.2187917171483322
1.0,0.3528427297931354,0.0,0.691311511399028,2.22319310629375,-1.2059218758408845,-0.27992963644377594,-1.1469013393438015,-0.19942691287560382,-1.0257809317125317,-0.39139122228758955,-0.03629369552946737,-2.0881745494162645,-1.5329704039916499,0.7294720249724156,-2.038585483215326,0.445869283113689,0.39653493150648916,1.9707387320122356,-0.6114478087237349,0.030687013389975194,-0.5889141013190622,-0.039927114284220716,0.3831044944374605,0.4719671441866317,-2.414389541347296,-1.8801428014227268,0.859785389671083,-1.7292145071574367,1.0494907010937402,2.077649182477396,-0.6068454270984998,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,-2.834123861886796,0.0,-1.2937581874389852,-0.006427518485390114,-1.2059218758408845,-0.27992963644377594,-1.1469013393438015,-0.19942691287560382,-1.0257809317125317,-0.39139122228758955,-0.8904954385263538,-0.29751966628012544,-0.6960346729500041,-0.16777843682957388,-0.5590018417237782,-0.17081523060235407,-0.6486749535444702,-0.027865684839412444,-0.6114478087237349,0.030687013389975194,-0.5889141013190622,-0.039927114284220716,-0.6357305916176649,0.09111055854320753,-0.7003040241328419,0.10155806442278915,0.859785389671083,0.08408068475372883,-0.6521352694846931,0.10215505884081737,-0.6068454270984998,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,-0.10589247965431796,0.8928230719005327,0.395728587523284,1.4802177044111273,0.40090019874398347,1.1712721959750192,0.6106482348153905,-0.6187742293561553,0.8505238688791845,-0.1371208175707321,0.861097384586006,-1.8587057014187964,0.8659316148926456,1.7381849839894248,0.8942308326651147,-0.13191303078070923,0.8088287765554961,0.37411719691920453,1.0163144603327563,-1.3908586200912394,0.7878134501104944,-1.517694746705393,-0.21000700278881937,-0.49420066687634834,0.859785389671083,0.39371897172447945,0.41917440907207704,0.9452366859851999,0.8825349622507154,1.5342868094293802,0.8698091184588607,1.4878795498597701
1.0,0.3528427297931354,0.0,0.691311511399028,1.007046536507968,0.7282283534387451,-1.273552385522397,0.889652835058884,-0.02319721653481249,0.9221171358126704,-0.5795866808874013,0.8986335473082777,-0.29751966628012544,0.9289570384542476,-0.7057263329083107,0.9904788748944159,-0.5632606412769925,0.9677456413195293,0.1538274426965709,0.9902534817245764,0.030687013389975194,1.0410243269046273,-0.7458108582444246,1.0067570531592582,0.2616621185690372,1.0137814930816125,-0.07859836129122671,0.859785389671083,-0.005024640976785857,1.0494907010937402,1.000115912739824,1.090318775585292,-0.5630593966145303,1.2128095391175409,-0.4223882287163215
1.0,0.3528427297931354,0.0,0.691311511399028,0.048443445090424524,0.721884340686708,-0.17367069500122448,0.8396554300772981,-0.060959338245500164,0.17694873008090445,-2.4615205655920853,0.7382560250180613,-0.07349185440647461,0.7414654947924251,0.8902469049246681,0.7127654460549371,0.1343217604166407,0.5948212458784561,0.2757023400361844,0.9902534817245764,0.8071782080549319,0.48440035366623735,0.2778603340815393,0.3520286281982812,0.40095871225419677,0.23294697656973998,0.4263588363348692,-0.11160265710975602,0.37455244154597844,0.08774871878251546,0.40709233176535964,0.04405098791478811,0.24949761616291752,1.2128095391175409,2.172426568392773
1.0,0.3528427297931354,0.0,0.4578871655126661,0.6765944637094516,0.2104950200651738,0.9838981682142274,-0.4522530759967895,0.9351232397739939,-0.9144195991921159,1.6787381210169063,-1.055775174237757,1.5538299321927345,-1.710078250617599,1.252310908900076,-1.640028053286794,0.5319258144281639,-1.964796930294636,0.795459404682624,-2.2131490991720466,0.01601050982035001,-1.8761253762401566,-0.8374530635913645,-1.8988200153275667,-0.7620787327178951,-1.68148085589674,-1.238170805932072,-1.6404469619770936,-1.4005728865754572,-0.7028267071482246,-1.6133837930664239,-0.17590149275303138,-1.6255624330601588,-0.6868353187849192,-1.8166878587413333
1.0,-2.834123861886796,0.0,0.691311511399028,2.22319310629375,0.7282283534387451,-2.4658778249348567,0.889652835058884,1.7390803618003539,0.9221171358126704,1.6787381210169063,0.8986335473082777,1.7122391197040034,0.9289570384542476,1.8046774575668505,0.9904788748944159,1.987612943826413,0.9677456413195293,-2.0264701016910607,-2.2131490991720466,1.9244294094706444,-2.218852529542752,1.9012337699974973,-2.2782182363945878,1.9671589583433364,1.0137814930816125,-1.8801428014227268,0.859785389671083,1.8973758766648943,-2.3537612400631267,2.077649182477396,-2.3040096297822914,-1.9717562707090581,-2.5938651255368086,2.172426568392773
1.0,0.3528427297931354,0.0,0.691311511399028,-0.05679464839915088,0.7282283534387451,-0.3781661480345651,0.889652835058884,-0.32895796896945134,0.9221171358126704,-0.5735419032049521,0.8986335473082777,0.8314221365707392,0.9289570384542476,-0.41902986865779046,0.9904788748944159,-0.4842621700928996,0.9677456413195293,0.6198220485297012,0.9902534817245764,-0.303350207854694,1.0326138446149928,-0.40775769024676345,0.9345040216655214,-0.2856187206206563,1.0137814930816125,-1.7272347626140867,0.6181399560948745,-0.3110907364194715,0.758852985318944,-0.33976297661668525,0.7250720675257132,-0.475740993429769,0.7177895657258893,-0.5277555114778802
1.0,0.3528427297931354,0.0,-0.5139037055534833,1.1614700609801714,-2.73049645256826,-0.031999392905117496,-1.48553956746348,-1.6800199991276068,0.27282427296449474,-0.36675668310226606,0.5791487843077876,0.5159502999348106,-1.7885166005270825,0.43833753495950334,-1.0981746466854112,-1.5450432806976615,0.10181296444493614,0.28143833471254864,0.26567585195156934,0.14340256080469663,-1.4337111886674005,0.8328382308976825,-1.4183923792303166,-0.8017759168576657,-0.1493455163345999,1.4934651185753627,-0.05263509218675667,0.7885096009073784,0.32022485888294105,0.8782476802526835,-1.53843582959366,-0.6142340242130528,-0.20629974249227734,-1.2491448514265733
1.0,0.3528427297931354,0.0,-0.2919729132233934,-0.3832334040730648,0.1758737309610686,-0.24685624035190584,0.3003351536119789,-0.1556554186134207,0.3000558879484971,-0.3648521641064259,-0.27118844007969606,-0.1850937597921733,0.4260221037746318,-0.08112844938873898,0.4962100211003782,-0.061641933539747035,0.43469862175122825,0.08589487856778336,0.40407886045920793,-0.0575992571153056,0.46244508303806425,0.09315887594213385,0.400301340078275,0.22958169093245503,0.7400934585479805,0.4595523258377816,0.0986592657535677,0.23465671749003203,-0.0016376934519695832,0.23569846159865007,0.3514753115889302,0.1404270908005859,0.3493034581873482,0.18201905610555624
1.0,-2.834123861886796,0.0,-1.2937581874389852,-0.006427518485390114,-1.2059218758408845,-0.27992963644377594,-1.1469013393438015,-0.19942691287560382,0.9221171358126704,1.6787381210169063,0.8986335473082777,1.7122391197040034,-0.6960346729500041,-0.16777843682957388,-0.5590018417237782,-0.17081523060235407,-1.25483267661847,-2.0264701016910607,-2.2131490991720466,-1.863055382690694,-0.5889141013190622,-0.039927114284220716,-0.6357305916176649,0.09111055854320753,-2.414389541347296,-1.8801428014227268,-2.9396711130994917,-1.7292145071574367,-2.3537612400631267,2.077649182477396,1.090318775585292,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,-2.834123861886796,0.0,-3.278827886276998,2.22319310629375,0.7282283534387451,-2.4658778249348567,-1.1469013393438015,-0.19942691287560382,-1.0257809317125317,-0.39139122228758955,0.8986335473082777,-2.3072784522642547,0.9289570384542476,1.8046774575668505,-0.5590018417237782,-0.17081523060235407,0.9677456413195293,-2.0264701016910607,-0.6114478087237349,0.030687013389975194,-0.5889141013190622,-0.039927114284220716,1.0067570531592582,1.9671589583433364,-2.414389541347296,2.0832589302683053,0.859785389671083,-1.7292145071574367,-2.3537612400631267,2.077649182477396,-2.3040096297822914,-1.9717562707090581,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,-0.29900005995727996,-0.08660467615244798,-0.023691889696003696,-0.25046305486291615,0.05214029637752352,-0.168934193444951,0.12106353452360619,-0.3402176249211024,0.303605029199396,-0.30654348322919417,0.46884063537013376,-0.26085863048614116,0.4716662465491461,-0.15141096131423945,0.27758253993044757,0.021539816345160296,0.4251572494415078,-0.10975292270336723,0.33777109266323435,0.23488303210354208,0.30915970066960347,0.023647858086394892,0.09703713590980576,0.19953335523019144,0.035075361179702134,0.09902223713507682,0.15851934289887254,0.031116290154846002,0.31992502906103853,0.1697914872575731,0.464303099806556,-0.2008073540279173
1.0,0.3528427297931354,0.0,0.5380045785577682,0.16757207507237395,0.5866292151531834,0.07530880366790962,0.6799284861788956,0.2777948080041235,0.6126156118635911,0.33723220267529386,0.5193560936011942,0.5505181510537376,0.4530944656866266,0.7589405160346983,0.5379685264132386,1.0481786651880365,0.32859677390435527,1.2552383507793456,0.20937605159231118,1.260180326621389,0.06148022969503663,1.2601653879634598,-0.07347422105762855,1.3732583164186094,-0.29418574253922125,1.6105440057295157,-0.6834588553417552,1.4238338372972936,-0.48717964789681983,1.50550657438977,-0.5604279861550981,1.4580672183619368,-0.7670990540891561,1.5029633846706036
1.0,0.3528427297931354,0.0,0.691311511399028,1.2827391267619088,0.7282283534387451,-2.4658778249348567,0.889652835058884,-2.137934187551562,0.9221171358126704,-2.4615205655920853,0.8986335473082777,-2.3072784522642547,0.9289570384542476,-2.140234331225998,0.9904788748944159,-2.329243405031121,0.9677456413195293,-2.0264701016910607,0.9902534817245764,-1.863055382690694,1.0410243269046273,-1.2588985031777682,1.0067570531592582,-1.7849378412569212,1.0137814930816125,-1.8801428014227268,0.859785389671083,-1.7292145071574367,1.0494907010937402,-1.8733390647957613,1.090318775585292,-1.9717562707090581,1.2128095391175409,-2.2187917171483322
1.0,0.3528427297931354,0.0,-1.1666343239253987,-0.3469128840954126,-1.2916627555048505,-0.15071823902206813,-0.9763602927793207,-0.24717234705087268,-1.0545708651505543,-0.00388371051442097,-0.7759196182735041,-0.29751966628012544,-0.4959169436905705,-0.3621047915455096,-0.4674120365644768,-0.17081523060235407,-0.6168314678256495,-0.08694443140154716,-0.8165937100043548,-0.36112828835911526,-0.4764972479244743,-0.011236756414536924,-0.5224482187574006,0.14656654924129933,-0.5651998036659986,0.42370335717463625,-0.5065181660077296,-0.005242236399815188,-0.7527183806055843,-0.0827511911315664,-0.5316101379935273,0.07017335336688382,-0.549890197723979,-0.26112073717982437
1.0,0.3528427297931354,0.0,-1.3307598866253256,-0.19503112713545756,-1.2059218758408845,-0.27992963644377594,-1.1469013393438015,-0.19942691287560382,-0.802357023367391,-0.9463928992275249,-1.7074654073280215,-1.064684790065987,-0.6960346729500041,-0.16777843682957388,-1.0804950717087978,0.6623812132906386,-1.2489004130353192,0.2722847264833681,0.4092843896531649,0.44948814428321515,-0.5889141013190622,-0.039927114284220716,-0.6357305916176649,0.09111055854320753,-0.9540401032460977,0.07528071094167761,-0.6477439642157118,0.042483693051286686,-0.6521352694846931,0.10215505884081737,-0.32520102766312453,0.43174669681185684,-0.8467537214470484,0.8125760458178312
1.0,0.3528427297931354,0.0,-2.3692689502694204,0.3249164025630379,-1.8586202122135884,1.3240098468615547,-0.08764878215347666,-0.46949974638345826,-0.40461571695942,-0.5323877318600587,-0.5193764129946762,-0.6024000741139178,0.07369140090796188,0.009308653369337092,0.3140840576690757,-0.5049399120039272,-0.3834364981332365,0.8755234976217011,-0.07093769124904782,0.09518787940048277,0.23361802709974044,0.0983029522854804,-1.6832599368270433,-1.0647228605736518,1.0137814930816125,1.4022474277204935,-0.25444322433141575,-0.6433408144333544,-0.9102719292214414,0.3223436338613504,-0.5661304578761156,1.0464233176337767,0.3112367115408047,-0.2203043632157198
1.0,0.3528427297931354,0.0,0.5656367487655934,-0.01066379767247048,-0.030712855028288796,0.6644874189119107,0.7331232812142935,-0.9773304971303189,0.7881601857089623,-0.04302985639630895,0.8305929719769867,-0.11541542268210354,0.9236920653092979,-0.0065893411394980835,0.8601055673981612,-0.060800146551719815,0.7192694674770355,-0.5339922673629238,0.788102761857095,-0.24356476041042732,0.7944309420986653,0.4673564596051206,0.5974655569572968,0.022803636306484836,0.7489038581064629,0.05025182900604874,0.6183869207675545,0.0423386294359338,1.0247150269621184,0.28755518234411026,0.7223226615173656,-0.2322450647617048,0.9433160062333361,-0.34648602065074346
1.0,0.3528427297931354,0.0,-0.3650433288376207,0.24569798176463503,-0.06516007061175899,-0.2653930809903102,-0.017998629388904796,-0.06617392281437849,-0.09285463125201147,-0.6805675902537945,0.05761768493699251,-0.2707898744265365,0.3416525341185231,-0.4870401478965792,0.4923053296945004,-0.24260455168385486,0.23300165992409835,-0.29817693221859787,0.23734175612353872,-0.05748563257154075,0.19172860949439163,-0.4186864260252695,0.19825893489426558,-0.16262498752975993,0.010407253869787272,-0.2982897192788606,-0.015419415742118896,-0.1236322794796952,0.3665771503214977,0.045221318197611174,0.3038359124195961,-0.26242298671420217,0.3814127589837075,-0.12055783985965361
1.0,0.3528427297931354,0.0,0.5258956533948563,0.6438859291439416,0.40586353472470926,-0.6442616210195844,0.29565107901085275,0.2851999057933856,0.6786298773720202,-0.5638951004651532,0.7495454289186778,-0.2137730176681668,0.6581196699145011,0.07877854996997916,0.5385418342783873,-0.17081523060235407,0.7656930669615294,0.05541616121079573,0.9902534817245764,0.18849256725537736,0.4977169506248249,-0.20168405077141627,0.5961351419650275,0.403791545337895,0.7280948599274794,-0.14615454380790033,0.551953423816611,0.18386631916460025,1.0494907010937402,0.5137097496180257,0.5953068925885106,-0.034790805208586725,0.6576631393976737,0.06830845860146932
1.0,0.3528427297931354,0.0,0.6133181229316824,0.1516079913989553,0.7282283534387451,-0.1860213022661991,0.889652835058884,-0.01889373038503186,0.7306192767942677,-0.49787867570717276,0.7065347680992135,-0.24566788960173494,0.6567709267940356,-0.28892667786340226,0.7973206087607918,0.041379843225738004,0.5885980265882297,-0.022269592472227828,0.593127663770822,-0.06958664648249623,0.4862095853215657,-0.19337588218669052,0.4180566315183135,-0.02012035108094212,0.2540473692866498,-0.05113198729060784,0.06286838549746873,0.04409752577208762,0.1929602525433801,0.07744162735412376,0.26396952529855383,-0.0350813500284118,0.30109192355950076,-0.027178583017622014
1.0,0.3528427297931354,0.0,0.4310490231843762,-0.16497584111343477,0.7282283534387451,-0.33444718426474346,0.889652835058884,-0.33297067902803057,0.6840450339997403,-0.38679553514545356,0.6044291768776309,-0.42702852244894274,0.9289570384542476,-0.31151129785424136,0.9904788748944159,-0.6025008654881076,0.7558167371269104,0.07871988871128595,0.7980493268707791,-0.040858574333952485,1.0410243269046273,-0.2636653178065315,1.0067570531592582,-0.2590913962474825,0.7471383500237319,0.1720273472122557,0.859785389671083,-0.17271818032473044,0.7469756360443063,-0.1875906642729596,1.090318775585292,-0.33713174471855534,1.2128095391175409,-0.9941248494937734
1.0,0.3528427297931354,0.0,0.48952917651214395,0.7774402045682121,0.09639949803996847,1.0804514996998786,-0.25289478786451064,1.6296128559994025,-1.0967428583124748,1.2752699120068602,-1.299096716311267,1.2165120175531583,-1.1045088394456908,0.7950956325789846,-1.4480473924977995,0.4425021351615801,-1.7276357006161898,0.1838065089493456,-1.3699975228671508,-0.08659245319930063,-1.9100769937000561,-0.15661029503839477,-1.18098721505426,-0.8017383958896698,-0.92136963328799,-0.9610299398435765,-0.9039603134800456,-0.8574728436461438,-0.2382828171803123,-0.7567502762338942,0.014079068095392335,-0.6169845151740635,0.1241957518930132,0.2687675733364208
1.0,0.3528427297931354,0.0,-1.1283423294348134,-0.4676245447209552,-3.140072105120514,1.906018552047305,-3.1834555137464866,1.7390803618003539,0.3742708043212073,0.5851508928294402,-2.3601396613604955,-1.5581006696129507,-2.321026384354256,-2.140234331225998,-2.1084825583419726,1.987612943826413,-0.693175012521076,1.1543487998166744,-1.2859722731702325,-0.766824721871477,-1.8053045515338375,-1.9810879985659384,-2.2782182363945878,-0.7868988530472507,-2.414389541347296,0.5734010405806065,0.859785389671083,-1.7292145071574367,-2.3537612400631267,-0.6665887244311208,-2.3040096297822914,-1.9717562707090581,-2.5938651255368086,1.3261948925861466
1.0,0.3528427297931354,0.0,0.511305391108397,0.18957843063894408,0.4676596345501935,0.08923329362859785,0.889652835058884,0.12232652457511163,0.049205574812601516,1.0194847303481567,0.36559834855856593,0.44044366234538684,-0.4313885228307076,0.6752294878765139,0.33380894719162535,0.8239179778648875,0.1767825516347284,0.9638018547140383,-0.1046855374387937,0.27624858988975554,0.027593809772266165,1.0172679265132887,-0.12205900559012993,1.1384333382156273,-0.2742509279740172,1.221754112859284,-0.6860994776111808,1.1104964281350442,-0.437134828102108,1.2104270171421743,-0.4892828627785935,1.0317217497506281,-0.4595197411850847,1.464101102843565
1.0,0.3528427297931354,0.0,0.691311511399028,-0.3238363106289484,0.7282283534387451,-0.635277373964886,0.889652835058884,-0.6580001937729483,0.9221171358126704,-0.5469407411434893,0.8986335473082777,-0.8001603386547561,0.9289570384542476,-0.6837926233626225,0.9904788748944159,-0.6451298219330757,0.9677456413195293,-0.7994469060091597,0.9902534817245764,-0.8435023514887832,1.0410243269046273,-0.7294080487722441,1.0067570531592582,-1.0281586772615472,1.0137814930816125,-0.8425836790919901,0.8373685963047366,-0.8168912972511719,1.0494907010937402,-1.3956645857004364,1.090318775585292,-1.502255211526399,1.2128095391175409,-1.877089066258951
1.0,0.3528427297931354,0.0,-1.3064824842085367,-1.12123783087496,-1.2059218758408845,-0.27992963644377594,-1.186064276117565,1.7390803618003539,-1.0257809317125317,-0.39139122228758955,-0.8904954385263538,-0.29751966628012544,-0.6960346729500041,-0.16777843682957388,-0.5590018417237782,-0.17081523060235407,-0.6486749535444702,-0.027865684839412444,-0.10835343339392035,1.7909016331229963,-1.1635651935736062,1.403500707658822,-1.204277689857197,-1.4241549734913586,-0.7003040241328419,0.10155806442278915,-2.2089976330516823,-0.8458133555621552,-0.6521352694846931,0.10215505884081737,-0.6068454270984998,-0.034790805208586725,-0.6905277932096339,-0.023182574377779607
1.0,0.3528427297931354,0.0,0.5654183910987212,0.7763253942558225,0.24960353770120794,1.1549267544817696,-0.21882323652675367,1.5176252907413725,-0.7273045108256451,1.5912958575557243,-1.280078275191845,1.6378981422104506,-1.614723736992398,1.4771906054202122,-1.7792334008677724,1.0820444032448238,-2.1536271841866483,0.4921711844253864,-2.1112969141124385,-0.09085337359048215,-2.007416916633575,-0.8348130847887414,-1.7046451259620388,-1.1745467338979514,-1.331070353612589,-1.581916638121635,-1.126912421062623,-1.5700253222595555,-0.1870808917256073,-1.5920682114723852,0.32365879030694283,-1.3831705747074299,0.7337014658241443,-0.9930490010138159
1.0,0.3528427297931354,0.0,0.691311511399028,0.5151922266816897,0.5619687997298681,0.8570475948360899,0.4420182275251737,1.1990897753666192,-0.09741271273002035,1.3521131132303228,-0.39599807813151994,1.5460320681031159,-0.5421967076313636,1.572874440857383,-0.8995777032364574,1.802074457952516,-1.2009735423976016,1.4814204126344466,-1.4340815914979876,1.2526621693089486,-1.6406644708989624,0.8261024026292249,-1.8528467861502607,0.6382037928929211,-1.914527922817217,0.17272094251530162,-2.402636933715385,-0.13248116001622168,-1.757545532491855,-0.4545984500236796,-1.47665905261597,-0.8968372856295717,-1.4029850234463417,-1.1938594132116107
1.0,0.3528427297931354,0.0,0.19210618353524442,-0.06910215424793174,0.06442799474997632,-0.39311803364384407,0.49498900160138753,-0.14493547338446264,0.6483790203833537,-0.33932746930348145,0.24492159846402,-0.1221079194394307,0.467426892581212,-0.01313789470889422,0.5733121815592996,-0.05905181973043251,0.6210234237212015,-0.5836975592100243,0.445290634662443,0.002678563351942101,0.693814842924417,0.09504180199988711,-0.06718349337813294,-0.2585661026955385,0.42045079129782914,0.1572636757617066,0.11906234717344563,-0.036267717133415235,0.25908543776005794,-0.31574096807326446,0.3948887718935815,-0.30699256207536796,0.3822121606632851,0.04178550015680105
1.0,0.3528427297931354,0.0,-0.642873683886989,0.23976719090272253,-0.8970380842249277,0.3607280586391901,-0.861376444092545,1.2444702306667834,-1.51530719506229,1.5129828644985153,-1.185755395058643,0.23836241641468264,-1.7313818919541093,0.32267272131209707,-2.072069761501445,-0.17808913355017902,-1.0241209651135312,-0.42576783819040703,-1.1003190765943687,-0.8950878943580207,-0.8240490189746117,-1.7867972056581813,-0.4822401212132614,-0.45136759674299765,-0.21509783677494637,-0.2662456162781386,-0.2876694714481444,-0.124411996412217,-0.12454613730684985,0.2130592989417749,-0.24292250711701427,0.36306190140521016,-0.435937391637551,0.5569412733250557
