0,1,2,3,4,5,6,7,8,9,10
1.0,-0.7124065890523262,-0.905549600904369,-1.0949933539979206,0.10479359289024692,-0.34836910282030104,-0.32543536366655557,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.2781090825728139
1.0,0.3564997084691052,-0.905549600904369,-1.0949933539979206,0.39001090173192654,-1.736466636159815,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.2108357167091626
1.0,-1.521869610476323,0.30164866725676276,0.9132475520046849,0.10479359289024692,0.34567966384945586,-0.4520294541598094,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.9498456258229503
1.0,-1.283181796466683,-0.905549600904369,0.9132475520046849,-0.8459307699153518,-1.0424178694900579,0.8351425031481537,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.8634243035216482
1.0,0.2631001290740287,1.5088469354178944,-1.0949933539979206,-0.4656410247931123,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.6387938193896128
1.0,0.08667870132777303,0.30164866725676276,-1.0949933539979206,-0.1804237159514327,-1.0424178694900579,0.914194682259373,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-0.5041684032705406
1.0,1.3838950818149471,0.30164866725676276,-1.0949933539979206,-0.2754961522319926,-1.0424178694900579,0.37953586803562045,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-1.1032671611822051
1.0,-0.46334104399878884,1.5088469354178944,-1.0949933539979206,-1.1311480787570314,-0.0013447194854226022,0.3972334551434926,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.6134833479593484
1.0,-0.5048519681743784,1.5088469354178944,-1.0949933539979206,0.009721156609687052,-0.0013447194854226022,1.3815623498017093,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.7950686092162892
1.0,-1.7813128865737577,-0.905549600904369,-1.0949933539979206,-1.0360756424764714,0.34567966384945586,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.9093118992582567
1.0,0.04516777715218345,0.30164866725676276,0.9132475520046849,2.7668218087459233,0.6927040471843343,1.23993858337704,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.497746725020059
1.0,-0.21427549894525139,0.30164866725676276,0.9132475520046849,0.8653730831347259,-1.3894422528249364,0.4850423646191584,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.8733347138108818
1.0,-0.494474237130481,1.5088469354178944,-1.0949933539979206,-0.3705685885125524,0.6927040471843343,1.1397163537603014,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.7410936037871619
1.0,-0.3076750783403279,-0.905549600904369,0.9132475520046849,-0.6557858973542321,-0.0013447194854226022,1.6523813520699726,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.8452093404581863
1.0,-0.5256074302621732,0.30164866725676276,-1.0949933539979206,0.29493846545136665,1.3867528138540912,0.9211765944403579,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.050150985269776495
1.0,0.23196693594233653,-0.905549600904369,0.9132475520046849,0.6752282105736062,-1.0424178694900579,1.5786661160809303,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.17806679689123842
1.0,-1.2520486033349907,-0.905549600904369,0.9132475520046849,-0.7508583336347919,-0.6953934861551795,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.0056790842258112
1.0,-0.20389776790135397,-0.905549600904369,0.9132475520046849,-0.6557858973542321,0.34567966384945586,0.5681850313218149,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.2162271493041388
1.0,0.5744320603909505,-0.905549600904369,-1.0949933539979206,0.6752282105736062,0.6927040471843343,0.822558025529578,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.7924889571582907
1.0,0.7404757570933088,-0.905549600904369,0.9132475520046849,-1.321292951318151,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.5925060843728948
1.0,1.487672392253921,0.30164866725676276,0.9132475520046849,-0.08535127967087282,0.6927040471843343,0.7973645734785277,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.4631396946326582
1.0,-0.6916511269645315,1.5088469354178944,0.9132475520046849,0.5801557742930463,-1.736466636159815,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,1.5518022307327002
1.0,-0.25578642312084093,0.30164866725676276,-1.0949933539979206,-0.8459307699153518,0.34567966384945586,-0.2928861428302458,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.5270225743468568
1.0,-1.0963826376765298,-0.905549600904369,-1.0949933539979206,-0.8459307699153518,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.7058375237689343
1.0,-0.836939361579095,0.30164866725676276,-1.0949933539979206,2.5766769361848034,1.3867528138540912,0.5679877759314652,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,1.5446423999009697
1.0,0.33574424638131045,0.30164866725676276,0.9132475520046849,0.29493846545136665,-1.3894422528249364,0.6658788054804363,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.3439138046109766
1.0,-0.1623868437257644,-0.905549600904369,-1.0949933539979206,0.5801557742930463,0.6927040471843343,1.0208141027214175,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.1385934997788697
1.0,-0.9303389409741715,-0.905549600904369,0.9132475520046849,0.8653730831347259,-0.6953934861551795,0.26011165873980474,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.0898914300648224
1.0,-1.760557424485963,0.30164866725676276,-1.0949933539979206,0.8653730831347259,-1.0424178694900579,-0.108437142413402,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.038411157746219414
1.0,1.3942728128588446,-0.905549600904369,-1.0949933539979206,2.196387191062564,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.1348514469406423
1.0,0.9895413021468462,-0.905549600904369,-1.0949933539979206,0.5801557742930463,-1.3894422528249364,0.6221387035495788,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.5462157196968982
1.0,0.37725517055690005,1.5088469354178944,0.9132475520046849,-0.6557858973542321,0.34567966384945586,0.7697629085003282,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.666393869436
1.0,0.49141021203977137,-0.905549600904369,0.9132475520046849,-0.9410032061959116,-0.6953934861551795,0.7939393424998359,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.8900657327789862
1.0,-1.283181796466683,-0.905549600904369,-1.0949933539979206,-0.6557858973542321,-0.34836910282030104,0.152320874287665,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.9695005611363003
1.0,-1.1378935618521193,-0.905549600904369,-1.0949933539979206,0.29493846545136665,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.35312266275339
1.0,1.2593623092881785,-0.905549600904369,-1.0949933539979206,1.0555179556958456,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.5031989307495179
1.0,0.24234466698623391,1.5088469354178944,0.9132475520046849,-0.5607134610736721,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.9577136075210142
1.0,0.003656852976593882,-0.905549600904369,0.9132475520046849,1.1505903919764056,0.6927040471843343,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.9899088526587783
1.0,-0.14163138163796962,0.30164866725676276,0.9132475520046849,-1.1311480787570314,-0.34836910282030104,0.9445508778670966,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.4968607003013
1.0,-0.46334104399878884,0.30164866725676276,0.9132475520046849,-0.6557858973542321,1.3867528138540912,1.0914680375225672,0.8084361535388619,0.6492026709982579,-1.0258335783783237,1.3239834726551922
1.0,-0.5982515475694549,0.30164866725676276,-1.0949933539979206,-1.511437823879271,-0.34836910282030104,0.45874207286560276,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.7593588225430081
1.0,1.0725631504980253,-0.905549600904369,0.9132475520046849,0.29493846545136665,-1.0424178694900579,0.7015532113526495,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.9812501251952284
1.0,-1.0029830582814532,-0.905549600904369,0.9132475520046849,0.10479359289024692,1.7337771971889697,1.0219500824247696,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.09195462601836853
1.0,0.6055652535226427,0.30164866725676276,0.9132475520046849,0.39001090173192654,-1.0424178694900579,1.0243539723847603,2.533559980775697,0.6492026709982579,0.9748169889124099,0.9993319145793534
1.0,1.778248861483048,0.30164866725676276,-1.0949933539979206,1.3407352645375252,-0.34836910282030104,0.7821816723778229,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,0.5360016661477499
1.0,0.4395215568202844,-0.905549600904369,0.9132475520046849,0.29493846545136665,-0.6953934861551795,1.2930804984383497,0.8084361535388619,-1.5403510254545512,-1.0258335783783237,-0.20065156001773782
1.0,-0.7020288580084288,-0.905549600904369,0.9132475520046849,0.770300646854166,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.1937744364451723
1.0,0.9168971848395645,-0.905549600904369,0.9132475520046849,-0.5607134610736721,-1.3894422528249364,0.8561530841984879,-0.9166876736979731,0.6492026709982579,0.9748169889124099,0.3976173321202539
1.0,-1.4596032242129386,-0.905549600904369,0.9132475520046849,-0.5607134610736721,0.6927040471843343,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,1.0063853389888149
1.0,-1.7709351555298602,-0.905549600904369,0.9132475520046849,0.48508333801248643,1.3867528138540912,1.5883048918556335,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.6073296035266014
1.0,-1.6982910382225787,-0.905549600904369,-1.0949933539979206,-0.2754961522319926,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.630161265586638
1.0,0.6885871018738219,-0.905549600904369,0.9132475520046849,-0.5607134610736721,0.6927040471843343,0.4286484574852924,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.30269793518902316
1.0,-1.3350704516861698,0.30164866725676276,0.9132475520046849,0.19986602917080679,-1.736466636159815,0.6912611872073084,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,0.3799524750900504
1.0,0.481032480995874,-0.905549600904369,0.9132475520046849,-0.08535127967087282,-1.0424178694900579,0.8632020824253792,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-1.0229619561094068
1.0,-1.0029830582814532,0.30164866725676276,-1.0949933539979206,1.1505903919764056,1.3867528138540912,0.994480347999856,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.7088311606621038
1.0,1.0206744952785385,-0.905549600904369,-1.0949933539979206,-1.2262205150375913,-1.3894422528249364,1.207357180451883,0.8084361535388619,0.6492026709982579,0.9748169889124099,-1.3997933459053487
1.0,1.3216286955515628,0.30164866725676276,0.9132475520046849,-0.5607134610736721,-1.3894422528249364,1.318578959838926,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.6790243224241816
1.0,-1.2728040654227855,-0.905549600904369,0.9132475520046849,0.009721156609687052,0.34567966384945586,0.41505192522191187,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-1.5314227846525255
1.0,-0.34918600251591747,1.5088469354178944,0.9132475520046849,-0.5607134610736721,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.3978263116821221
1.0,1.4357837370344342,0.30164866725676276,-1.0949933539979206,-0.4656410247931123,-1.0424178694900579,1.4075155233034164,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.7210911973611962
1.0,0.6055652535226427,1.5088469354178944,-1.0949933539979206,-1.1311480787570314,-1.0424178694900579,0.9474634369627531,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.7262214019566005
1.0,0.6470761776982322,0.30164866725676276,-1.0949933539979206,0.9604455194152858,-0.34836910282030104,0.2715015564335442,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.6145223753767945
1.0,2.058447599668278,1.5088469354178944,-1.0949933539979206,1.4358077008180852,-0.34836910282030104,0.7181024902952726,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.5818995118046367
1.0,0.2838555911618235,-0.905549600904369,0.9132475520046849,0.19986602917080679,1.0397284305192127,1.1467845651745647,2.533559980775697,0.6492026709982579,-1.0258335783783237,1.2573711397813472
1.0,1.4772946612100237,-0.905549600904369,0.9132475520046849,1.6259525733792048,1.3867528138540912,0.33381424604716065,-0.9166876736979731,0.6492026709982579,0.9748169889124099,-0.49820686175625317
1.0,0.9791635711029488,0.30164866725676276,-1.0949933539979206,-0.5607134610736721,-1.0424178694900579,0.5086050973920349,0.8084361535388619,0.6492026709982579,0.9748169889124099,0.7956333364830076
1.0,-1.8850901970127316,-0.905549600904369,0.9132475520046849,-0.3705685885125524,-1.3894422528249364,0.32616707725343014,-0.9166876736979731,-1.5403510254545512,-1.0258335783783237,-1.6425011790988158
1.0,0.19045601176674695,1.5088469354178944,0.9132475520046849,-0.3705685885125524,-1.0424178694900579,0.771193330300152,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.2801037750453572
1.0,0.18007828072284957,-0.905549600904369,0.9132475520046849,-0.1804237159514327,-1.3894422528249364,0.7913817470408718,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.0750115698841247
1.0,-0.24540869207694355,-0.905549600904369,-1.0949933539979206,-0.7508583336347919,0.34567966384945586,1.5905574779650717,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,0.22143455071569879
1.0,0.719720295005514,1.5088469354178944,0.9132475520046849,-0.5607134610736721,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,-1.5403510254545512,0.9748169889124099,0.29897440587643614
1.0,-0.5671183544377627,0.30164866725676276,-1.0949933539979206,0.39001090173192654,0.6927040471843343,0.6888779514237426,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.7758170446540225
1.0,-1.5737582656958098,1.5088469354178944,-1.0949933539979206,0.770300646854166,1.0397284305192127,0.8387191980872925,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,1.369997121751514
1.0,-1.6360246519591943,-0.905549600904369,-1.0949933539979206,-0.5607134610736721,-1.3894422528249364,0.9886923753041281,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.17660405631845189
1.0,0.2527223980301313,-0.905549600904369,0.9132475520046849,-0.9410032061959116,-0.34836910282030104,1.0346107723532532,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-1.1164000087306243
1.0,-1.3246927206422725,0.30164866725676276,-1.0949933539979206,-0.7508583336347919,1.7337771971889697,-0.14190795580397492,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.0671927842478233
1.0,0.18007828072284957,-0.905549600904369,0.9132475520046849,1.7210250096597648,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.7572856359758019
1.0,-0.5567406233938653,-0.905549600904369,0.9132475520046849,-1.0360756424764714,1.0397284305192127,0.8628261443924725,0.8084361535388619,-1.5403510254545512,0.9748169889124099,-0.9456646449994286
1.0,-0.7746729753157106,1.5088469354178944,-1.0949933539979206,-0.5607134610736721,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0.6492026709982579,-1.0258335783783237,-0.7381596031731394
1.0,1.2593623092881785,1.5088469354178944,0.9132475520046849,0.19986602917080679,1.3867528138540912,0.42789850273821667,-0.9166876736979731,-1.5403510254545512,0.9748169889124099,-0.6230694084205999
1.0,-0.5152296992182758,-0.905549600904369,0.9132475520046849,-0.7508583336347919,0.6927040471843343,1.2675850791257735,-0.9166876736979731,0.6492026709982579,0.9748169889124099,1.3738081060157368
1.0,0.04516777715218345,-0.905549600904369,0.9132475520046849,0.009721156609687052,1.7337771971889697,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,-0.026717222817066587
1.0,0.7612312191811036,-0.905549600904369,-1.0949933539979206,-1.321292951318151,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0.6492026709982579,0.9748169889124099,1.1853614628446223
1.0,0.49141021203977137,0.30164866725676276,0.9132475520046849,-0.4656410247931123,-0.34836910282030104,1.7463453662300608,0.8084361535388619,0.6492026709982579,-1.0258335783783237,0.35474354181436923
1.0,-0.7020288580084288,0.30164866725676276,-1.0949933539979206,-0.7508583336347919,0.34567966384945586,1.2251641226178789,-0.9166876736979731,0.6492026709982579,-1.0258335783783237,-0.019690226146469057
