0,1,2,3,4,5,6,7,8,9
1.0,-0.18965141757162,1.2030505181192948,-0.09413351799395013,-1.36345995362655,-0.15119505700482277,-0.8094278852861563,0.29302362097227397,0.24376293351808717,0.10205913861236646
1.0,-0.4622043530038887,-0.5969157538194346,-0.09413351799395013,0.35654209037014895,-0.5780987473713813,-1.0039824095412169,-1.401253680970145,-1.4688706556606315,-1.080384754988888
1.0,0.9005603241574541,0.9371777758338223,1.2890528688559322,0.7865426013693235,1.1295160140948532,1.7197809300296245,1.9821424952362001,1.412121924717878,1.3008295951188662
1.0,0.6280073887251857,0.5060267600302868,0.8279907399059713,1.2165431123684987,0.27570863336173573,0.8442855708818549,0.9886172195359852,0.3661780859786812,1.2373915501321162
1.0,-1.0073102238684257,-0.0983764810838538,-1.0162577758938716,-1.7934604646257248,-0.5780987473713813,-1.2958141959238065,-0.4806574225860367,-0.43059252531994,-0.8535334594693764
1.0,-1.0073102238684257,-0.35266468850988486,-1.4773199048438321,0.7865426013693235,-1.00500243773794,-0.22576431252097606,-0.685552777267156,0.026032737946588818,-0.1509707786234014
1.0,-0.18965141757162,-0.6787324025439234,-1.0162577758938716,-1.36345995362655,-0.5780987473713813,-0.7121506231586263,-0.5545438789930752,-1.333880433884174,-0.09682174060685732
1.0,-0.18965141757162,0.06309604271504633,0.3669286109560108,-0.9334594426273752,-1.00500243773794,-1.1012596716687466,-0.5995005566760605,-0.9977094602115488,-0.6734085069905127
1.0,-1.0073102238684257,-0.7710741100155546,-1.4773199048438321,0.7865426013693235,-1.00500243773794,0.16334473598914429,-0.6258725330899498,0.22631498673341574,0.3857322895731866
1.0,-1.0073102238684257,-0.06225670993968229,-0.5551956469439105,0.35654209037014895,0.27570863336173573,-0.9067051474136866,-0.3000400353250021,-0.4131783321414746,-1.3428766873221192
1.0,-1.0073102238684257,-0.08145274423745187,-0.09413351799395013,-0.9334594426273752,-1.4319061281044985,-0.7121506231586263,-0.9906884300232675,-1.0479581465656116,-0.6927634302523559
1.0,0.9005603241574541,0.5619141249538638,1.2890528688559322,2.076544134366848,0.7026123237282943,1.4279491436470348,1.0552598568891447,1.5010700110909974,0.8137548929795796
1.0,0.9005603241574541,2.0143164701590908,1.2890528688559322,0.7865426013693235,1.1295160140948532,1.9143354542846853,1.8271714054236705,1.8702867257391622,2.2336173980387097
1.0,-0.18965141757162,-1.5850445142367364,-0.09413351799395013,-0.0734584206290257,-0.5780987473713813,-0.9067051474136866,-1.6518636300632241,-0.7986324212654768,-0.8684090414250042
1.0,-0.18965141757162,-0.33447236842376166,-1.4773199048438321,-1.7934604646257248,-1.4319061281044985,-1.7822005065614568,-1.9277937965251968,-1.97875816846312,-1.1247627147715171
1.0,0.08290151786064826,0.5086196884103782,0.8279907399059713,-0.0734584206290257,-0.15119505700482277,0.3578992602442046,0.03208990957734464,0.6010570033935704,-0.09840195433403602
1.0,-0.7347572884361574,0.09837938534951184,0.3669286109560108,-0.9334594426273752,-0.5780987473713813,-1.1985369337962766,-1.3058442928857412,-0.35664850020493777,-1.2182972065150321
1.0,-0.7347572884361574,-0.324546750108574,0.3669286109560108,0.35654209037014895,-0.15119505700482277,-1.0039824095412169,-1.1483581916958854,-0.9269766201986449,-0.188377395552283
1.0,-1.0073102238684257,-0.6782305454380989,-1.4773199048438321,-0.0734584206290257,-0.15119505700482277,0.16334473598914429,-0.529446800115647,0.14777345602401348,-0.415301569771343
1.0,-1.0073102238684257,-0.9207390513524265,-1.4773199048438321,-1.36345995362655,-1.00500243773794,-0.7121506231586263,-0.35350455919149365,-1.3669284808376534,-1.2700334053179954
1.0,0.6280073887251857,0.5419792454725179,0.8279907399059713,-0.0734584206290257,0.27570863336173573,0.3578992602442046,0.8264830576738481,0.2859879365919775,0.3898632921630605
1.0,-0.7347572884361574,-1.5850445142367364,-0.5551956469439105,-0.9334594426273752,-0.15119505700482277,-1.1012596716687466,-0.8437310025204814,-1.182715795107053,-0.9592066035736632
1.0,-0.7347572884361574,-0.22480265032603816,-1.0162577758938716,-0.9334594426273752,-1.00500243773794,-0.9067051474136866,-0.248729626935302,-1.243195413378625,-0.7508014649879305
1.0,0.6280073887251857,-0.061713031408371394,-0.09413351799395013,0.35654209037014895,-0.15119505700482277,0.2606219981166744,0.3300750271919106,-0.11343845393224418,0.27099805298515134
1.0,0.35545445329291697,0.20704538923558755,-0.09413351799395013,0.7865426013693235,0.7026123237282943,0.5524537844992644,0.9731533008342083,0.19026228163931166,0.9629327206583251
1.0,0.9005603241574541,0.6015050744133198,1.2890528688559322,2.076544134366848,1.1295160140948532,0.9415628330093846,0.607435397058167,1.053564700014768,0.5864005476430891
1.0,-1.0073102238684257,-0.7633092653504437,-0.09413351799395013,-0.9334594426273752,-0.5780987473713813,-0.42031883677603615,-0.4475263018958473,-1.2154427317165166,-0.4152051990647611
1.0,-1.0073102238684257,-0.5450990076430978,-0.09413351799395013,-0.5034589316282003,-0.15119505700482277,-0.8094278852861563,-1.0716489994394525,-1.4467160329197368,-0.8522786845264793
1.0,0.08290151786064826,-0.10555582579216956,-0.09413351799395013,-0.0734584206290257,0.7026123237282943,0.5524537844992644,-0.1294116162918081,0.5935105136654619,0.5057789666138195
1.0,-1.0073102238684257,-0.04533297309328105,-1.4773199048438321,-0.9334594426273752,-0.15119505700482277,-0.8094278852861563,-0.9749553091297088,-0.08988770737632394,0.03501778645099451
1.0,-0.18965141757162,-0.8068871907061684,0.3669286109560108,-0.9334594426273752,-1.4319061281044985,-0.9067051474136866,-0.6135535311058642,-0.5806732533621117,-0.7402539167140222
1.0,-1.0073102238684257,0.10286821835160449,-0.09413351799395013,-1.36345995362655,0.7026123237282943,-0.8094278852861563,-0.9919103488832127,-1.0724734063075274,-1.064826361614484
1.0,-0.7347572884361574,-0.8511900207703056,0.3669286109560108,0.35654209037014895,-1.00500243773794,-1.0039824095412169,-0.5216504134255628,-1.236709782383443,-0.48571459027829444
1.0,-1.0073102238684257,-0.6286860967131332,-1.0162577758938716,-0.5034589316282003,0.27570863336173573,-1.1985369337962766,-0.6899880237242834,-1.545996805889349,-0.5933203052962487
1.0,-1.0073102238684257,-0.4926131186589961,-1.0162577758938716,0.35654209037014895,-0.15119505700482277,-1.0039824095412169,-0.5089257810259474,-0.9766466849694607,-0.6407284207595898
1.0,-0.7347572884361574,-0.7170408282884956,-0.09413351799395013,-0.5034589316282003,-1.00500243773794,-0.22576431252097606,-0.9741781332684247,-0.3264377082822293,-0.3912023039044176
1.0,0.6280073887251857,0.9663412498722681,-0.09413351799395013,-0.0734584206290257,0.7026123237282943,0.5524537844992644,0.7680539744336249,0.5059339591942779,0.9725418224586961
1.0,-1.0073102238684257,-0.8230163204683482,-1.0162577758938716,-0.5034589316282003,0.27570863336173573,-1.1012596716687466,-1.0857236785419278,-0.7579264976834128,-1.2968973480869501
1.0,-1.0073102238684257,-1.210338482363248,-0.09413351799395013,-0.9334594426273752,-1.4319061281044985,-0.42031883677603615,-1.0870281956279955,-1.2292818346981442,-1.0889849151954232
1.0,0.35545445329291697,0.9304863477561693,0.8279907399059713,-0.0734584206290257,0.27570863336173573,-0.1284870503934457,0.24320655831305685,-0.15077858300793126,0.7863756960095039
1.0,-1.0073102238684257,-1.097044240723461,-1.0162577758938716,-1.36345995362655,-1.00500243773794,-0.42031883677603615,-1.3605159419000399,-0.5789353159542877,-0.9652713994255379
1.0,0.9005603241574541,-3.6761157885037594,1.2890528688559322,0.7865426013693235,0.27570863336173573,0.16334473598914429,-0.5544826079670573,-1.2780658439740702,-0.9170737844529347
