0,1,2,3,4,5,6,7
1.0,0.02160465164005137,0.42040933663496166,-0.5539832500784605,0.6515423548937416,0.3881563539039862,-0.02835304448343056,-0.4358750547436514
1.0,0.6159389297107399,-0.030957293899132328,-1.2919013206249828,2.655686452891426,-1.8834546531758816,-0.9850826329378972,-0.2883608773452806
1.0,-1.2282810748010529,1.2206313834501885,0.8644973062300977,0.5121884041509196,0.04087839965507149,-0.6707508340210933,1.1008736878269392
1.0,1.2210516219242014,-0.44373760914860466,-0.045945487825698565,1.148233027582007,0.7449273587458122,0.5304889552721607,-0.5776473894283364
1.0,-1.6089402287425867,-0.593668031795899,1.5494541678583398,-0.45749731194811044,1.5275177893039644,-0.6287211628199834,-1.2187479246662158
1.0,1.2019456853475705,-0.9389654849350464,-0.010862949176656563,-2.1376356138222823,0.25958189184205965,0.05148457746847498,0.6597760943838906
1.0,-0.8084129715835261,0.3240980714792082,1.3339249952839003,-1.443803322908907,0.3521204263823732,0.407664738950127,-1.1650503962981293
1.0,0.2881604832269546,0.42898917663640024,-0.5075055119003389,0.5132610297536797,-1.1874793190717527,0.12443136579323641,-0.20251608326273599
1.0,-0.17139111546642685,-0.48275769577443894,-0.17090491249653264,0.2144576809484552,-0.5289751948669394,0.4174969167549757,-0.017970105706172464
1.0,-0.3948193894291392,-0.2604589363415995,-0.45028380522468103,0.5716112023866088,-1.42518208624144,-0.3368295467896693,-0.9189018564905214
1.0,0.11116206024873086,-0.4848294708848768,0.12522863457376,1.2958442310398883,-1.2047272210892765,-0.38981026006450514,-0.2616825541960902
1.0,0.7257199756929492,-1.1481949198665673,0.791178702002689,2.590133553071471,0.81597628532079,0.5575795361726071,0.1470453189938072
1.0,0.9682036805506864,0.4435089325775376,-0.7325481376400318,-0.7986209704652635,1.7555820776008937,-0.9259637511329519,-0.25955242972925263
1.0,0.07259817109767007,-0.004608585666059883,-1.4474866334357082,-1.1714332601225135,1.3652487758043255,1.4385428143998116,-1.292199145138163
1.0,0.08543334359408232,-0.6200183460933841,0.1588372830617206,0.9667680010570666,2.597321914917976,-2.577493688590816,0.6393778032567844
1.0,-1.016897226842441,0.03134517079495054,0.7683725712994802,0.522953012715603,-0.1925806567185184,0.35864806503149727,0.46960294706087913
1.0,-0.5320243354200981,0.4519467904871384,0.02750405147951254,-0.5166456765589162,0.3524577896235887,0.20875073878489225,-0.6900000540658422
1.0,-0.4975975949828784,0.30716831525780997,-0.41167808483779383,0.23245064287291403,-1.7318766767849623,-0.9268208711998263,-0.7710478427770767
1.0,-1.5043511849979463,0.8071387519769916,-1.9228522936478405,-0.35348192983397947,-1.7156535244583389,0.15699659013472148,-1.4588700446741814
1.0,-1.6991005595710322,-0.5763236350594694,2.307338362262757,-1.3913099582290909,0.5348201690238077,-0.32281962368042144,-0.6056260410736006
1.0,0.04599140514118582,-0.11637778295869827,1.1776363491486008,0.40504306991925537,0.6178056664500895,-0.269870333658222,-0.25838660613490827
1.0,0.9696606523702188,-0.19113806279573742,0.4896445253590418,0.17317293711011,-0.03621236112304453,-2.2685149253879104,2.0306832803600563
1.0,-0.6705882331784773,0.48789514230815395,-2.387915992965536,-0.32405341649292974,0.3111712283350577,1.563206895676445,-1.2460894156238616
1.0,0.27068702980945686,0.4934611811137339,-0.059833335113415285,0.9373182946824277,1.0033956980098515,-0.5450271164919445,-2.3802699234178912
1.0,-0.6000353918208254,0.2506289834615058,-1.062243523571358,-1.0097703235491509,0.025805018155746373,0.8823957966627171,-1.223384832184951
1.0,-0.5337220948056667,1.9638356252238824,-1.1201811371793684,-1.5337869638217454,-0.3194456044058415,-0.6144773313181728,-0.4979142185697406
1.0,-0.8714842989307733,1.9568165066382448,-0.48734654819630163,1.0219672432427862,-0.584768962914998,-0.3482986625621467,1.1259033620747225
1.0,-0.14651993124502125,1.707897917306208,-0.15199502544360072,-0.6129067831115882,0.016792713429915243,-0.09619173225940718,0.2964977037328614
1.0,-2.473967400056701,-0.6609866061787182,1.1349552737333488,-1.6850232174519977,-0.21716611661428853,0.6206972994957123,-1.9727370703472358
1.0,-1.5495242684187498,0.39864750904610885,0.623488488640982,-0.4158845662405901,1.435304762339362,0.07322776299609587,1.2836100258521654
1.0,2.6945742678994065,0.4460347474287936,-0.4243890906541815,1.6576313884176734,2.132708382255042,-1.4851820133070088,0.1119035422692057
1.0,2.321870417688706,-0.4159120053994084,-0.6472826305200393,-1.8950177798085597,1.5394851453684855,0.38216651492557185,1.2210174059789616
1.0,-0.3943479405231994,0.14271447004431645,0.8717536531068015,0.565465667334936,-0.3841155187728496,-0.28581843185797523,0.1795298263122933
1.0,-0.11431738417736373,0.0853505834456737,0.28587264997200934,0.06168670235313308,-1.248283916011434,-1.018208301725871,0.5776568597122322
1.0,1.7662902679359418,1.0063105230723912,0.5092183330695171,-0.9518491018281133,1.069642381526304,-0.6011819419614249,2.7107544000818464
1.0,-0.5932390691963587,0.9298743383452363,0.7500382240325866,1.1991097787658411,-0.06927629059294148,-2.4628599177606523,1.1507479672659593
1.0,-0.5779945897307499,-0.0030822793450321615,0.1591375382183682,1.6646153552393408,-1.181111644404329,0.8542655718411637,0.2744831383198741
1.0,1.1593353936524755,-1.7920374350357822,0.339377907179964,0.15996725660743358,1.8741044306287666,-1.450133071371524,0.8572950856002504
1.0,0.2518561219022745,0.1330147366554541,-1.540918117120207,1.7065297584166732,-0.9653362352861621,-0.13437504233100714,-0.42192780898557736
1.0,-1.2013018100440835,0.04309670678369058,0.2879864263920525,0.3080228719511648,-0.09138761360905738,0.6591580434973164,0.18451337050253974
1.0,-0.011914121517777576,0.008131219734102996,1.4131649401494717,1.4256142766446762,0.8908059713298417,-0.21622333222571843,0.2519537069764877
1.0,0.04989729392846602,0.9019081819681712,-0.060180958700349084,0.7689395236198547,-1.2842943050732971,-1.3906185086080365,-0.36753338992754236
1.0,-0.5958116075566605,0.17134239226752734,-0.8439075578267018,-0.04562262440833916,0.20497737413239747,0.9658272771860923,0.0941783244290091
1.0,1.7174188419978254,-2.467167383145199,0.9989346063867804,0.27289033885164204,-0.957148085354673,2.2552698597591188,0.320119059332455
1.0,0.38745604996632865,0.8717895067585467,0.10877917893531554,0.26389890266730043,-1.37750839616981,-0.6795137891002773,0.5905483227106086
1.0,-0.9127331579952294,-0.3810775225582267,-0.20157933403866587,-1.0955739696201894,-0.7305316883955804,1.6446726003602854,-0.5990895119039026
1.0,-0.04192328161066159,1.735634703694129,-0.5986992797728573,-0.35262992205285076,-0.861124901136451,-0.6366560422070502,0.4312234338180891
1.0,-0.3260824518087337,0.20583834938492337,0.2959780020246934,-0.4343182755670291,-0.6391177121314677,-1.4070831736806086,-0.09687099163895392
1.0,-1.2382003143175582,-0.25530223137432106,0.3438756345257686,-0.12834806124083906,-0.5251560528433116,-0.7424498878701784,2.433809959915376
1.0,-0.8790819268566339,0.2889287248743853,0.2925858048586622,0.25798018740047235,-0.055993778751235956,-0.3226311994772573,1.5482027225933144
1.0,-0.5052672193113039,0.2450661674474197,-0.7939784340307288,-0.041132173820713366,-0.15402660109213448,1.55520597817377,0.10572787813342867
1.0,1.4166575653520086,-1.0496720027191107,-0.5856245727985974,-0.5737928295474344,1.879489152987317,-0.358679096598576,2.3951955109589025
1.0,-1.1376780131672644,1.0848810667751567,1.7894970725531074,0.42657096749823775,-1.0086809349519192,-1.5493811110651758,0.7156263362075078
1.0,-0.39442592008869254,1.0897125103780152,0.6524109887410838,0.4499700517040853,-0.8124097890255094,-1.0183365720851136,0.22752124716342684
1.0,-1.0115139704902614,0.36029258432627403,1.2567442700681097,1.1471413437596547,0.26335565363614793,-0.4089521922490846,0.9249742166519873
1.0,-0.9133552252549081,0.30486851632010087,0.3638839948703361,1.412820351639069,-0.0807700294381295,0.4887921151979939,0.7113034743138844
1.0,-1.8172348017851856,0.3041414116418604,1.7946304392523431,-1.9278774412381525,1.1245726194308308,-0.6530651809103357,-1.5627995133544976
1.0,0.3303619624050929,0.828912648373527,-0.3794911608868368,-0.6952056047968316,-0.6560949000326394,0.5515766510069072,0.30463577316480717
1.0,-0.0642152354135279,1.858679801999297,0.1299822965191058,2.549261414376997,-0.18818858607545075,-2.362074197129572,1.0777842701267049
1.0,0.1363741376788326,1.1686695778059206,0.9485824391771428,-0.2263584988706446,-1.1390152720605966,-1.3265982446991695,1.3131588156074192
1.0,0.0882013748411765,-1.0785020698072112,-0.70904528931183,1.1318479519361069,-2.424026519284364,-0.2870935170538015,-0.8237547985159016
1.0,-0.30354869332916995,0.7777678823496961,0.3115936166122831,1.1737343267018896,-1.3889692628051855,-0.22816792642216724,0.5893977392930094
1.0,0.73366384301204,-0.07304782914542157,-1.3443509072820456,-0.25126841630967633,-0.05033865046672321,1.3546263759761528,-1.528891644458305
1.0,1.352340940918726,-1.8398104814119973,0.6803589065118626,1.171854598526822,-0.5601496385866971,1.939289098758555,0.6327439156097655
1.0,-0.16603354480836469,0.6470638913661139,0.6859670458500264,0.5853459943227604,-0.6787577496174417,-0.8138100672113461,0.20091769842174798
1.0,-1.299121352388618,-0.43378680990627383,1.2227580487941239,1.3118311852692381,-0.517331453745508,-0.6234638371633955,-0.3999119100632734
1.0,-1.8430484123030555,-0.19758751766475796,-0.21590507720114455,1.1776082049563081,-0.7224724672828191,1.1914260586078316,1.7587428070962323
1.0,-0.6372291837047573,0.832939944854757,0.6640168864072827,0.41028797019179336,0.6283220385345338,0.08485108505040179,-0.580732968155694
1.0,-0.19043486391815645,-1.0304443728380484,1.7346667126987203,0.343709922604503,1.4294306744473206,-0.056277912436459555,-1.0975519294427658
1.0,0.32876637154212757,-0.2860163859533517,-1.4391193450339381,0.05247784827594371,-0.9649981364685803,1.6177468167654385,-0.475056160062998
1.0,0.6874023208679945,0.2410528270661613,0.6426198198857302,-0.8039349985211929,0.28894682468094407,-1.121088025313484,1.2334050990643362
1.0,-1.3890821570349907,1.2234625584618986,-0.3193394033891237,0.4087183394133155,0.6902297798874877,-0.332555178351319,-0.7557957421663329
1.0,0.5826163810456176,-0.32096025644221043,-0.5608454314347225,0.460517489934881,-0.13815256941641046,-0.32709642588103904,0.7218367517633175
1.0,0.26661790260159834,-0.042572706265848866,-0.8498079454676646,-0.26657228278071576,0.5588502118499066,0.24723677617366835,0.10532203728823368
1.0,-0.0050512141034510785,-0.37138523437750526,-0.5407423555173296,0.9014889534040671,-0.9335513732504742,-0.9663626175582243,-0.49303092024142914
1.0,-1.0412169845999133,-2.44409432924969,0.18652210716363465,0.2406939917904383,-1.4359436699559296,1.2941535933306758,-1.9107558416228874
1.0,-0.36303411566021304,0.5207970838279813,0.2429083682245059,0.516764896758681,-0.9841826204526929,-0.20346179167143869,0.40569994203428755
1.0,1.522571890770151,0.22530087984789393,-0.8690461678121472,0.7711747128428528,0.8710447079571666,0.006261820151627359,-0.3966898933129714
1.0,0.03203602827405093,-0.3165382972878435,0.8190107691932054,-0.0006703083258302636,-0.13909002552166005,0.8731569362809862,0.4344879054518719
1.0,0.614259527523386,-1.8464808447764487,-1.072500302287128,-1.8931147291344013,0.6752304231426186,0.22275567739378807,-0.039519335886154826
1.0,0.5334279539958657,1.9730002979204293,1.0182701424736125,-1.0838871771857586,0.2513018603686793,-1.4041185574135062,1.6997383331963725
1.0,-1.8638719632819338,0.19666817808361736,1.9207418668512806,0.7726451832685097,1.4911179898722666,-1.136255688024518,0.17743298940575922
1.0,-0.6076797057208427,0.5348503413668083,-0.8882007234567025,-0.7377711613906618,0.6922269905279951,-1.2652053934741974,-0.504924700856334
1.0,-1.9426503964714632,-0.010619544965393945,1.8680017860017735,0.5246738294321163,-0.3330510068895287,-0.48810110604791185,1.028165896585502
1.0,-1.3660609375915906,-0.05294255770222007,-0.11295103877515332,1.3652183944304097,-0.2003812405902589,0.8204020367830263,1.2627848681123472
1.0,-1.511830044030495,-0.0032643184160075457,0.41969291466957737,1.1548565202867973,-0.454542728149379,0.7380660519756594,0.6487094889586212
1.0,-1.172099691302511,-1.1974881788488765,2.5050346864434236,-0.2233116195938645,0.9140011537724269,-0.3504633920915756,-0.5533877058900697
1.0,-1.5962784755064823,2.0824161903394103,-1.1310795961789806,0.5644064702776326,0.6783246562681303,-0.5263691814536599,-0.6044689086545109
1.0,1.7692267248139142,-0.6094932335446404,-0.36268557348116764,0.6934270846149514,0.3385303383838629,-0.6105291291571125,0.3737150260372708
1.0,-1.441338009776676,-0.527646291116781,1.0694174251291098,-0.645224789356311,1.1054711428235147,0.14466920172321618,0.8121318825729181
1.0,-0.8888326558478571,0.4433731534929835,0.4304669105986754,0.4166857479582101,0.5972235170341068,0.36636187952724225,1.4709386787658771
1.0,-1.2214108978302505,-0.1824271019629584,-0.6997729459590921,0.5269713141168287,-0.6406345001289623,1.8304716277951278,-0.24629122311223953
1.0,1.3584252174077147,-0.32493658603538134,-0.9874023036587093,-1.0591083315192347,-0.25018707983372784,-0.4540617990240736,-0.01085710208213755
1.0,0.8804731086725873,0.46882970360744264,-0.6080806163903483,0.7622401059572556,-0.24637044521274973,-0.7670584575821511,1.2432180478358361
1.0,-0.33278011253613626,0.9453958579709474,-0.16380138929131302,-0.38200631353575676,1.9659048019365288,0.992493211476301,-0.9132421945472318
1.0,-0.6426270716344941,-0.11725099684782565,1.1101878432913046,-0.013195417919626154,-0.06463595004027982,-0.026645010720657242,-0.39014178951851164
1.0,-0.48548490901144375,0.03690552639832636,1.4081721502808586,-0.13637195830887222,-0.30962257371814605,-1.8849523122641438,1.1227427403688144
1.0,-0.46643531149750056,0.2752394495134944,-1.3576499370837127,1.7958359825051635,-1.4603617389796937,-0.7382722578784334,0.008534847458985455
1.0,-1.1198046784485425,0.50098196291532,0.6661776629795888,-0.19010222688376002,0.13171429343292745,-0.22564120940471027,-1.5034093089727405
1.0,-1.6932746719075888,-0.4305790647702823,2.024030330461052,-0.7732617090629467,0.11458964555777086,-0.4097544878015764,-1.0882364898293497
1.0,-0.9475256543461998,0.27078841392908887,-0.522513504470547,-0.2861183157757898,-1.3776769677224212,0.7805504641721825,-0.2619699350456415
1.0,-1.5850949193130843,-0.5572788179592509,0.6766809154879296,-1.1823793607320316,2.216198668694154,-0.20279774213154667,1.8320904821191932
1.0,-0.37949171723276054,-0.4734612958072922,1.068571990239033,-0.057060266322817424,-0.09941673998393491,-0.2519997828048429,-0.6569374397155859
1.0,-2.072767432433907,-1.8445184020010963,-0.4060212364734751,-1.159346940381141,1.9484842537028588,2.3600287300004688,1.7149038201389104
1.0,-0.5682970998046482,0.9941341390629727,-0.6192135423610171,-0.13522486559551414,-0.8954161531962402,1.1487226288739854,0.9273415695241076
1.0,-0.3705245203316989,-0.08755284261480013,0.006387785242603981,-0.0907964133077778,-1.2295008806144598,0.06561765172038776,-0.5768669780641269
1.0,-0.7861090254998268,-0.16516837110290458,-0.12474060605827152,0.35672698839373884,-0.8380625369397445,-0.06643051472456582,-0.8457408742475504
1.0,-0.3283309963540122,-0.1384636590334518,1.3908245608701968,0.7109166407420545,-0.9178076368473848,-1.4978195395368807,-0.46347300841672623
1.0,2.6917686592528978,0.675153000970601,-0.788438316495012,-0.6656501945664816,0.6167380213817825,0.31700700523621167,0.7996449608507163
1.0,-0.5240753019791261,1.7685982107943061,-2.512624059370245,1.6708322461050482,-2.0364448717598136,0.19792131497167434,0.8020122350207007
1.0,0.25528400869265017,1.1258580082717375,-0.7737901171845164,0.602557353011898,-0.2438235990254257,0.766573115778949,-1.1546244056004717
1.0,-0.6001512542974415,-0.6483053474909424,1.3410335934880095,-0.1778935297322551,0.34172278491410274,-2.6552679192151447,-0.3932595141333125
1.0,0.10268069022941179,1.8147689660095176,-1.046155771235728,1.8912988802703996,-0.015466391333475488,-0.3424730323494059,1.2062950410834348
1.0,-0.45263157766496753,0.07627056033993025,0.549065412234827,-2.0989869725384263,-0.9183106411479222,1.2322289622783564,-0.7526518746695111
1.0,0.5599749467217677,0.22396215651894108,-0.43085291919016244,0.098310847719154,0.40754136728077667,0.3322483349928222,-0.051857963600514166
1.0,0.8018127241257581,-2.0132650141477453,1.0187813043873004,2.352562292512078,1.522479916974085,0.32551290290751766,0.35017321665407114
1.0,0.5684868327645703,-0.5919846643708062,-2.032445149083496,0.3679052221368987,0.08562837555196195,1.9575826812906267,0.1253419649452593
1.0,0.42546901444967805,0.42985422558727654,-0.0338939253214619,1.4288312075332257,0.10383567693788089,0.41493187879236987,0.4324679256081228
1.0,-1.4932989409812256,1.5827961095744938,0.4428611717695723,-1.2412741432118664,0.1976822289431245,-0.546167561967551,-0.5692980593608763
1.0,-0.17861901528559743,-0.9896200127920128,2.1135648892873693,-0.7837292850787652,0.23420616359807783,-0.048555338059715576,-0.8798138454683903
1.0,-0.2883898290588516,1.5116546813803526,-1.1290048678733,0.06205664177988915,-1.6724180970779041,0.067304866559602,0.7255964437986924
1.0,-0.4942315989166256,-0.5319591271909282,-0.21137168808933493,0.13246744074320496,-0.36853773645172544,1.0093836507838156,0.18070265538051708
1.0,0.652605303484467,-0.19925294448401837,-0.5210865495340999,-0.3004573043893444,0.4928705366482886,-0.030554821529323123,0.31826080499983106
1.0,0.959695316273826,-0.718291273650454,-0.44390646188633304,0.7902528387729705,1.265547271093985,-1.098594152189969,1.6366049224172874
1.0,0.7780532488866646,1.0849675450135736,0.6061617580292401,0.1582686392058391,-0.6424262277800368,-1.2975221146109446,0.2670251901202513
1.0,1.5190108111487226,-0.5110539483695813,-1.4186445903754763,-1.4414833554389845,0.4430613518746463,0.6259172278171597,-0.494938756919724
1.0,-0.8288189334781195,1.077164888244882,-0.9994477459356771,-0.3350134124952033,0.6144479815483196,1.0753348871774073,-0.09703234725003987
1.0,0.5041511627854536,0.30822064331471466,-0.2009968491251617,-0.6332781394768929,-0.2836831851169382,1.4071510881321967,0.6362513387697823
1.0,-0.09091262803877902,-0.06856736726217412,-0.49214135669567277,-0.4875511966624519,0.8396799937189124,-0.08882628228125876,1.642551482667657
1.0,-1.1037443924195967,2.177138519992623,-0.25194340163108253,0.5869530592251392,0.6200441627831317,-0.496451142589925,0.16027423756764392
1.0,0.12476111313261222,-0.011967167623877093,0.5990080218185385,-0.06410554906735039,-1.5085870291776466,-0.06403014434082363,0.2595023264313143
1.0,-0.0539266652259178,-1.0795109648176275,-0.3176580561504071,0.09540574866805838,-1.6187899614231056,0.6715689859057139,-0.837216480624469
1.0,-0.004677219647416174,-0.3444108274402296,0.529793126301947,-1.3271481273545471,0.8343264850333897,-1.5323822701013565,0.23916910868968272
1.0,1.4520863166019629,0.9526027014954318,-0.9289129451760885,0.4824519733074585,-0.5668573272548395,-0.1057085598921676,0.2643564321698354
1.0,-0.2661849168935535,-0.6746632736007606,0.5370771600224277,-0.5890978956097324,0.648342144787462,-0.19905601226718408,1.0638243272546546
1.0,1.251740822962274,0.3019941415077718,0.05788873028667135,-0.5629923936998796,-0.680652439704601,0.8828759480211192,-1.6652201656778542
1.0,-1.000489333917414,0.610056589971179,0.35180395894007005,-0.6068306188178422,0.5552164989636849,0.13869818553791172,-1.2482790138191984
1.0,0.8621993459759383,0.47990684581868515,-1.211375294617657,0.9517921884120211,-1.4923148504177595,-0.049065089843798614,0.241322381422267
1.0,-0.3605400045887577,-0.7936905578689016,-0.7381227849658057,-0.8180675283103198,0.2976519312395775,0.5640861824082534,-2.276289268835883
1.0,1.0185355546530677,1.3026594432946321,-0.5094845815860011,-0.20297569625086478,0.7443210827449659,-1.0042775912029651,-0.01684495094871027
1.0,1.172466379347629,0.7221897107970778,-0.4868706531609116,1.3049523484860617,0.15483616092540403,-1.1737211646276693,0.2234405965040708
1.0,-0.9505549473103566,1.2329970951307825,0.048955790789548335,-1.1513845265674925,-1.8511302748691238,0.3873962797490488,0.6023929794197848
1.0,-0.8912351669389083,-0.3158555266515625,-0.03675846044108841,0.29205641315870395,0.09877481918885121,0.40105466835148723,1.7527781197763916
1.0,-0.16857692978147573,-0.03402419918162766,0.4293100407594089,1.1474528951831011,0.54842032797553,-2.204829770030906,0.7819475465076101
1.0,-0.64892685446046,0.6528100799511296,0.5862198809152036,0.4171306901092406,1.0110904109658172,-0.6421329364623951,-1.7328392863509021
1.0,-1.5508939514877038,0.10077491418266027,1.8883470946603371,0.6799857661855744,0.037263319938347514,-0.20674151750634173,0.3936896178207503
1.0,-0.24695474249366492,-0.37524234667565953,0.19517232728571948,-0.15640289588937067,-0.16040985601867747,-0.37563365584004854,0.652011590051172
1.0,-1.4748999698533245,0.9156385585832764,1.1317318564695822,0.3761437436546964,0.30479669938450243,-1.5218271651133184,1.968484413667737
1.0,-0.3597735130224562,-0.1761512653226232,-0.6409553011467386,-0.1961343646501797,-0.1566547504815203,0.3642368829685874,-0.13989235095951202
1.0,-0.6001795208895847,-0.8232045964763003,-0.5155158367161693,0.3299316542720479,-0.5574318278074447,0.8111998896219398,1.2101868922049983
1.0,0.5617486168448708,0.06560271997898434,-0.2888884771132322,1.1912220971953806,0.04894943401689005,-1.1683765788920124,0.9209420642163788
1.0,-1.3234549733481824,0.6605691297385565,1.1089315830899664,-1.2767367060246408,-0.012536518720107975,0.3451146542793937,-0.5063427544668567
1.0,-0.4787226376946198,0.4709673093655505,0.5079504949947676,0.28807189667892696,0.3305191740321635,-0.4745406655661714,-1.8930699984613244
1.0,-0.09796612663434492,1.9333760745049458,-0.2087920373086187,-1.4932138373837485,-0.7487670404761523,0.8094274271312262,-0.09321334922009307
1.0,0.8601610605364525,-0.01439180374921374,0.8981970082662023,0.20657549228344507,-0.8099395410360889,1.1527664396393955,1.2893089936097197
1.0,-0.966006416636113,0.4652090066565118,1.133776963939669,-0.4916053803596513,0.1668123589399968,-0.04749000713612744,-0.5011134889270779
1.0,0.4881426050256761,-0.8406925400511407,-1.5217297852718388,-0.974206532807794,-1.7248148258147684,1.1323914243388666,-1.5141926900050153
1.0,0.7107430828478616,-1.067427735876232,-0.9466715642603827,0.9939956182036926,1.020024989431011,-0.8797445533331506,0.9289735985019478
1.0,-1.3730970079608273,0.48926970553093163,0.8305749481971779,0.6346711047766391,0.12177671847134079,-2.780031738176166,0.3609802599754185
1.0,0.2880622901416625,-0.42280393501264163,0.4215544068064999,-1.215803127276657,1.710550661058714,-1.3167307695800161,1.6543882553903606
1.0,0.8819890583108028,0.6854438580288689,-0.13014646656326315,-0.10733767115110122,-0.3405280542080696,-0.6195074932636888,-0.6820664803289346
1.0,0.09081611653481513,1.8295826137449351,-0.793149185811294,-0.1045089822428138,0.3415993460722683,-0.0065310599427369585,-0.07103518075814913
1.0,-0.6774572237905391,-0.7165726601088777,0.024706754241048887,0.30327495928071435,1.0758286340683076,0.49767727674309936,1.4441721659382083
1.0,0.5364986208155526,0.2375386555028857,-0.2180727776131694,-1.2994945827244435,-0.6835387157268876,-0.260673519153001,-0.031130625729289194
1.0,0.7566755267050346,-0.8059157189208773,0.16746740755061665,1.591373199996347,-0.6695816545853793,-1.226131026488982,0.48905364135196683
1.0,-0.3145188201244802,-1.366245450998159,-0.22927019481344169,-0.23349502848604717,1.4447001128202506,1.1460453096495289,1.2995016836305686
1.0,0.28028889240788907,2.6717212963498898,1.1650380662102444,0.5840625959514675,-0.005591330161589767,-1.4991764839662163,2.3909759825103865
1.0,-0.3696036647840397,-0.2273084160356849,0.5124440089632428,-0.5820601267380882,-0.1293946414947638,0.5907404839800895,-0.4404143548895604
1.0,1.7745138958412259,0.43227834990453484,-1.892270372156261,-0.8143414626210671,0.8775764156173305,-0.23724476864414032,-0.7356810600889109
1.0,1.5970385588122171,-0.24875680649284615,-2.1053688922133293,1.58713542000315,-0.5896621629442452,0.49724124189949126,0.3482457354307459
1.0,1.5996788423661419,-1.2839969211605182,0.747348548595774,0.8262367179682526,0.4723183488147598,1.4394801333088532,1.1706416970317086
1.0,-0.8019246534267909,0.7648448050075355,-0.8454746766114789,-0.013794574021531182,0.2853073920173291,-1.4080735502702413,-0.6651284383015355
1.0,0.7872840758964403,0.5416299011173242,-0.49310902955450586,-0.06365212725785756,-0.7907096005802148,-0.3259716501754748,-0.8375385140244946
1.0,0.5830169436649881,-0.1829238416918191,-1.0397486000384462,0.6226974732627567,-1.6067454831296348,0.010808477801567332,-0.5489884916111082
1.0,1.1674340304994395,-0.35293716950272125,-0.8348089682583201,-0.07584044129089022,1.0552864178583352,-0.46998632132993623,0.9957404188203354
1.0,0.39597217586277056,1.1597090265663992,-1.3809778299342388,-0.7653452059753784,0.6969033598258388,-0.1947576648950415,-0.47789802090207245
1.0,-0.931871307401965,-0.5644128367920772,-0.11587006094767024,0.7426368173118945,-0.4232194864583339,0.4130160859989073,1.506554441072005
1.0,0.0562921644348713,-0.09502990481068754,0.5406252319262848,-0.35384345302015474,-0.02231885055807159,0.9746606234335777,-0.0033647969569386886
1.0,0.12505704150656405,-0.4527087550819159,-0.6551268869603822,0.6031203593930262,0.2275902072088851,0.6372507508768576,0.6401088580520755
1.0,1.3077163213093768,-1.320048117749375,-0.15402151145697993,-1.9351475808694771,1.148703056618738,0.06022929762545014,1.1166432766248753
1.0,-0.5557442779848427,-0.13299710692161534,-0.8874464725022202,-0.37455868788314356,0.782041494104967,1.1344631991181535,-0.30597574544494677
