0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.16352913928748627,-1.2451596781178453,0.26359386581764854,0.006375224281116615,0.48509618542612054,1.5917954628968372,0.74007266340482,0.37115711798003254,1.0107097830078817,1.6725043184002166,0.5057999926000074,0.5562220679699659,0.9676935890851428,0.1922143065919335,1.0464945120738542,1.5652351123417578,0.6857462064532298,0.705118438724357,0.73340366847336,0.6650651500808854,0.04173918901028935,-1.181299205548528,0.2089324996261102,-0.12290188378467992,-0.055715995513158645,0.7299425226805282,0.2728372890935388,-0.05590388811001981,-0.12262819943007647,0.48265732379764825
1.0,0.14370746315231314,1.1715608514309959,0.11330324563464286,0.024822707915920724,-0.48412995682474835,-0.3421997615948785,-0.7265499755897806,-0.4959152315597759,-0.45451704949808963,-0.588434603152508,-0.10710322270981391,-0.1826505222157638,-0.2683582606784734,-0.13686869464133658,-0.7517568877345969,-0.3935405997154932,-0.652132584929302,-0.5161258589823993,0.03966172410037056,-0.3135219562387607,-0.029906127126304752,0.5860350259599247,-0.12211554079869567,-0.13229154057932027,-0.9273633046714718,-0.49209719034622873,-0.8805691359133514,-0.6894768629487358,-0.6073532870428313,-0.6199400955364962
1.0,-1.3352727433335259,0.6083012857791744,-1.3204280953988496,-1.0761566562885208,-1.2132259695209489,-0.8484013002587445,-0.6450995342418615,-1.1298662446453875,-1.9562832045104444,0.6712313674268664,-0.999526916455016,-0.05150063745779685,-0.8112188703719535,-0.702287403834867,-0.5239830710399869,0.09586745910558285,0.18915083115776515,-1.1065467190635918,-0.12400274869184887,0.33477761635245923,-1.2877931775816445,0.4022453937139202,-1.1947703074965725,-0.990506171609447,-1.0556768679485837,-0.41298172470886246,-0.4046341600540238,-1.3610580859151735,-0.8393856240640182,0.48153337128048845
1.0,0.7723377634392296,0.07392682605821568,0.6827605818349077,0.6327511458810541,-1.5933715522600618,-0.6164170463469845,-0.4630262727769238,-0.5441579647378807,0.12645817835340523,-1.4663836129502539,0.2688764636491115,1.5703246979998804,0.32117362315155035,0.13264797622211275,-1.253422558197996,0.08843486008143109,-0.02937688097808743,-0.09274758841238961,-0.6504160902847334,-0.8406010170318592,0.4020127787257321,0.41537322458863507,0.3921912362898423,0.2574645769145685,-1.9786496024177413,-0.5287126124593899,-0.39761373052917853,-0.4611208560523431,-0.5994069741311467,-1.3358978489675357
1.0,0.1493707991909344,-0.9418660658437876,0.1627138604893297,-0.005364083486486087,1.2178195414690678,0.6063580766220955,0.1566661846189349,0.5693154413567639,1.120327750527032,0.11627363213665358,0.3836417986238395,-0.8731269577443284,0.48575127405409857,0.051897845263024794,-0.526447393631737,1.0895487747960388,0.4147589699018484,0.7781146922709103,0.4573725427193183,0.43374879370662167,0.017175080620599838,-1.1977089941419214,0.0700105540907008,-0.13246226161195013,-0.21057719257174226,0.37294215707720596,-0.03556015074787564,0.38701480982996295,0.3922928772470788,0.06960477374127935
1.0,0.38156757677439,-1.7482419397470363,0.4398250587993645,0.23221714514356603,2.124655378155885,1.0346366992284217,1.4889534985468253,1.582412838096965,0.5722379129312815,1.177740411540952,0.0646927388474479,-1.0188695761584636,-0.00994678493297959,0.091329078043047,-0.5669326933533445,-0.10595619131946366,0.3719545726793619,0.26374574286147573,-0.31820163804978085,0.17557979231378673,0.5186922935767564,-1.3946264572626403,0.5311131818252521,0.3769692997554455,0.9132726375105494,0.6959424878611642,1.5821473954771696,1.0460287894638476,0.49559494509897734,0.9839401464510927
1.0,-1.4357969580190464,-0.06087033495247722,-1.3072519314375999,-1.1440769369439359,0.2369859005086082,1.8614523734267456,1.4156094992287942,0.01011472774389331,1.9022692521636353,3.635410382111899,0.22099890059216967,1.295094658155696,0.46364382841047275,-0.3373807081397471,1.0003764749996749,2.3347949805347117,2.292359371375433,2.3127336040403117,1.7569173117560444,1.5983863690835114,-1.2683465917731405,-0.35096390272282985,-1.1353590073846205,-0.9971642918820101,-0.4583551078654762,0.8038272137303002,0.9698656490603128,0.0008019659515006205,0.3668646759296885,1.2368294628121346
1.0,1.811559926526159,2.0838487804140744,1.7533239036864532,1.859229300267723,-0.3499182529950992,0.080923655368964,0.8738932937394742,0.9002709657398917,-1.3204989928993744,-0.9907055541300706,0.4276469117276466,-0.03857036712954637,0.4626612752707559,0.6234409799734524,-0.6982458828851675,-0.2540364334160277,0.099679985835575,-0.1250017469562157,-0.9215617093882609,-0.31582361152606697,1.68139342402205,1.9431245426335468,1.6454445321837514,1.6915212510050925,-0.4495058966049854,0.1584803989858329,0.7376900154886465,0.6414248577816487,-0.7424406065414675,-0.011881783752833896
1.0,1.5397197966723573,0.9765863863976734,1.5268585856024723,1.453943674957634,0.3327477648627361,0.5647198772020362,1.2624878164420266,1.3852919928530958,0.656278354695963,-0.5620080443291635,0.7328663762156505,3.0037375229601957,1.2565642121618545,0.6253286453724958,1.4914807629270024,0.9094511830569746,1.3908923291184037,3.8643283887275173,0.8738619846756376,0.9704180848634955,0.9342351271690007,0.8042852142520552,1.0335968146129044,0.7371906786043747,-0.3256169389581194,-0.06840444875107707,0.57872743267608,1.0429636081632248,-0.5215331075966384,-0.41987654748198233
1.0,1.9333216513565075,1.0608346120293557,1.9386137093915283,1.9850075977777506,0.3109837047822519,1.1357580406771375,2.3639345430426393,2.1348699438462297,1.4455277208338433,-0.5414540541332304,2.117443254913828,-0.7187025863955108,1.7424367397517655,2.047369912652018,-0.6056577626522734,0.801392628013536,2.050337516403178,1.1872332295899652,0.4256167494909773,0.4955098772493357,1.908611426626676,0.23978848663932728,1.7222949701395105,1.92711627603425,-0.5026011641679287,0.42721144342349837,2.1643415867875477,1.4720889902504055,0.35256131268865626,-0.2810684116126991
1.0,-0.6434962462159871,-0.10901217817058147,-0.5718572803503457,-0.5959630671280155,1.0509617475186939,0.9573086145911687,0.44154971881213084,0.08118197984497241,1.796305216895123,2.2494841860432175,0.28154993622300784,-0.332272221728374,0.31920851687211693,0.0149834996817275,-0.5113094119967009,0.5189538650957654,0.3404144905154244,-0.20478834966989032,0.26928053667452895,0.7506100049257625,0.11543151417935715,0.4235781188853318,0.3655891616128492,0.01282133715603038,1.3822808343165451,2.1291747248620476,2.1467905129754343,0.6153708167263555,2.9510056348094875,3.186887080085061
1.0,0.6024376822806031,-0.09216253304424485,0.6992307867864697,0.42284114270320794,0.7390102196984293,1.5243812352643595,1.3808676048149897,1.0849420733894113,0.2433840103738312,0.61250568115277,-0.40563391000603927,-0.5404495740132035,-0.17747209525467808,-0.2557916147810842,-0.859130943517991,0.5572603369894713,0.2332425786726572,0.07531355347386115,-0.8116378097516956,0.1422057906478484,0.46956407679737805,-0.07363847549448377,0.5872731172544605,0.25575736658827025,0.17878810288983915,1.4302124705947374,1.1789741570503454,0.9004326776842684,-0.21321616662327947,1.2817875634985425
1.0,-0.18193435906838626,-1.2259029408306035,-0.1852192191124227,-0.3005238216433509,0.775283653165902,0.24152813884633648,-0.38118981037996236,0.10296902063508427,-0.11104741793808663,0.5464392840944124,-0.8580064727131733,-1.175880001572931,-0.8465907834017549,-0.5756460296190299,-0.8989121510705272,-0.6027968491646918,-0.5835811818587032,-0.4847204940844636,-0.4330110443368601,-0.3541845329811687,-0.29192328328299055,-1.1845811632672065,-0.35739611238632607,-0.3772762224031181,0.3026770605367058,-0.012827468757885825,-0.41466334508951697,0.291994189510659,0.513076833504683,0.5489705223100994
1.0,-0.6434962462159871,-0.05124196630885569,-0.6715020203072972,-0.6311809904308233,-0.5588532297677422,-0.6804605625978378,-0.7822656803348818,-0.9015691815090012,-1.009914751595117,-0.30801945119369584,-0.634812539050665,-0.6366877288848948,-0.6785741965101981,-0.4858770528645113,-0.5232789788709153,-0.4455687928845563,-0.3547546673836058,-0.8317073365243592,-0.533163930672397,-0.3023972890167812,-0.605115665251529,-0.09004826408787725,-0.6446985188978542,-0.5717274785684882,-0.19730337568100675,-0.41755865247300766,-0.6037134830085629,-0.6945344120947633,-0.5866928734724512,-0.20014383037716574
1.0,2.055083376186856,-0.9755653560964608,2.037434939100902,2.046499209893764,0.2674555846212845,0.9553258431902132,1.3602798155327354,1.9922167005776403,0.59781543868575,-0.12303353943029052,-0.21517978049276346,0.18309140992617237,-0.20547485973660418,-0.025706176697657013,-0.9073612570993844,0.09643919749205604,0.09324323437354698,0.30279025057242276,-0.46110270757731536,0.2519180260094394,1.3170258162416593,-0.6069566047797643,1.332131208210274,1.1161913710425846,-0.5866686711425881,0.21013429803832803,0.6765119867721381,1.2590588898571267,-0.2767866699167555,0.17806619164723755
1.0,-0.6180112340421933,-1.9841369715157482,-0.6455614475085869,-0.5900934132442143,-0.558127761098393,-1.0092040608762123,-0.7903721223647694,-0.7970432596231074,-0.7614473585517103,-1.0655808041295434,-0.5292002676015288,-0.30456449959640935,-0.5778624996892358,-0.4474945230839579,-0.2916326552464126,-0.7445879690100503,-0.5700640037884442,-0.9870365737222577,-1.1682797952392183,-0.7109411025136152,-0.5027652136278237,-0.8859230108674494,-0.5731684958774943,-0.4979759924724039,0.21860955356204562,-0.6169819336250466,-0.5821507351822526,-0.7002049975009152,-0.7058875671477188,-0.6109484753992144
1.0,-0.9096730400311677,-1.4906830785301777,-0.9523190147314338,-0.8022394750444608,-1.5425887454056006,-1.311378422381787,-1.0859355722481348,-1.0919982927959073,-1.342422586403205,-0.7690160884453547,-0.4249961597717143,-0.8284251660380917,-0.49974952508175763,-0.456093887679601,-0.30325017603609133,-1.0822566600611339,-0.9538553097118672,-1.370012266747896,-0.5075150207571987,-0.40098485715639287,-0.7975345143040956,-1.2042729095792786,-0.8560372232761906,-0.701987626465044,-0.6795853893777385,-1.1044901251888508,-1.2483894970900629,-1.1481812445869255,-0.26407256925806083,-0.37323251801983465
1.0,-0.10831099056631506,0.8321608567433598,0.07336299862710449,-0.21108147674733127,1.210564854775574,2.4979219931333696,1.612480234240352,0.8185695627769722,0.9485929347470299,2.077711553691484,-0.670368670438541,-0.07551399663883289,-0.37545655290759433,-0.44204126748672073,-0.2022129497743401,1.960878075781226,0.7575159852548426,0.7866026287298116,-0.11178898206556392,1.681245959426531,-0.25098310263350854,1.0619188951683287,0.05227583763937164,-0.313255835166934,1.4442253131399778,3.4041760305881983,2.140271542702364,1.6299458272324756,1.0995147263869989,3.3498601950732887
1.0,-0.20175603520355936,-0.530253306328995,-0.26098216188960854,-0.2834738746475471,-1.2364409669401313,-0.9191862392728457,-0.8450584376457578,-0.8808196188517519,-0.5824046782704314,-0.8306780590331568,-0.859414636332495,-1.103655205882276,-0.8790150370124061,-0.5676758868230679,-0.9186267318045274,-0.7182880032322821,-0.545926185805839,-1.0461126114762127,-0.9301113460266605,-0.6276979029560443,-0.31239337360773156,-0.6299303088105149,-0.39227438807393933,-0.371642428326334,-0.4937519529074379,-0.5509434044566666,-0.6573696229484512,-0.6831932412824591,-0.2593047815110498,-0.43111607265358454
1.0,1.3188496911661431,0.5481239817565439,1.279805511329039,1.2247476661615837,-0.3811134057771257,0.731272674882274,0.2382452996498681,0.316689516004753,0.5247367936729833,-0.2698477551155325,0.8437592612372437,0.5913185160037883,0.7584097703254844,1.0060078341796246,0.19172661882112918,0.7951035057623306,0.24675975674291625,1.10574903958451,0.14103598709853635,0.28183954474441875,1.695722487249369,1.4491899059724092,1.5981519549802077,1.6932284613313906,0.7672606517124554,1.5093279362321037,0.9824021303546792,1.3847313231826581,1.231423520720962,0.8546856069776706
1.0,-0.3688244483428749,-1.4666121569211257,-0.4335075587572229,-0.40533906956837373,-0.6546150941218701,-1.3002749025364377,-1.0074060235046356,-0.9179094621015851,-1.2547282123878847,-0.1964406472729115,-0.40000125552875204,-0.40634419889449347,-0.5144878221775082,-0.38792819271413714,0.5388440581733478,-1.0691066771722497,-0.8140168841993077,-0.7194968165376807,-1.2061424717807019,-0.13782893597439475,-0.5375643671798834,-1.5406735757438403,-0.6009528849845762,-0.5300715466068109,-0.7194068400499456,-1.2907710851895586,-1.2030575807296338,-1.1425106591807737,-1.7818183353898,-0.5789158286601489
1.0,1.8285499346420213,-0.3328717491347669,1.6915606351180947,1.8787948132137273,-0.8468642914994752,-0.4893213995457553,-0.007521434907044198,0.55712507329563,0.009532346332978269,-0.8805948923661391,0.49629488816958506,-0.8792226566133606,0.28138022099302373,0.7088054041302023,-0.6260764355553454,-0.6851271768168354,-0.4142946184073653,0.297697488697082,-0.8104164330890672,-0.06839566814066048,1.7878378937107038,-0.3493229238634903,1.5301688752501141,1.8349269184141448,-0.38313681215130735,-0.42671250800129806,-0.12983449008151135,1.0966042809241225,-0.24500141827001748,0.31069258867213984
1.0,-0.2753794037056306,0.38203462265408333,-0.24039440570015574,-0.3267975104565566,-0.7010450889602352,0.11066522638329222,0.2704137204033907,-0.35248387969153955,-0.9039507163266048,-0.36234071099723564,-0.30741449755834255,-0.7785512662005549,-0.25214613387314777,-0.27026371617375194,0.10265895943359243,0.38459534427455877,0.47236789548699953,0.1517049816039753,-0.6003396471169646,-0.1842456509350679,-0.29806431038041276,-0.012922257698928586,-0.18123126230312536,-0.32793784397309894,0.11684362406640521,0.6737116958638877,0.9172124276239739,0.05597522936270944,-0.5421935211670185,-0.09842612757416914
1.0,0.5797843381261202,0.5746019955265012,0.5921744546013153,0.43597798710981067,0.3182383914757466,0.49730564956955864,0.21637077353747286,0.19297024866090348,1.2811007695551182,-0.5517310492311975,0.10799377014159373,0.10181542500574202,0.009213001291496032,0.07119398045324843,-0.7485884729737753,-0.3169276559280819,-0.2987549296639616,-0.41002665324612997,-0.6320954403453057,-0.51299874780529,0.6578889077849958,1.0077665928101311,0.6700351273606615,0.5015956535752172,0.3115262717971965,0.3507113650799294,0.15900603894069154,0.25674460455349774,0.9151602668359186,-0.4103229510861213
1.0,-1.2387128638750402,-1.7289852024597947,-1.2590765819542802,-1.0210937127119089,-0.28390060408429946,-1.2352400005851067,-1.1256957402994887,-1.262870941278356,0.3420401811410665,0.22785243605743688,-0.7171901107809915,-1.3186671296263235,-0.789602701298186,-0.5878109844128665,-0.3391588766587345,-1.1095857549345538,-1.0129125043759746,-1.9770694822885355,0.2741660433250428,-0.18808174308057793,-1.1537140859545907,-1.8770742419084017,-1.1971349363567496,-0.9189740589375507,-0.4008352346722882,-1.1757594289448254,-1.3413600423690843,-1.7540143286550058,0.3191867984595815,-0.11135158152151098
1.0,-0.40563613259391074,1.128233192534702,-0.3758618414267554,-0.4327307876927798,1.1452726745341226,0.45368467874854435,0.3257434040994495,0.5197758605125812,0.34934804564234334,0.47450031840864326,0.08088662046964878,-0.05888936335965416,0.049988956589739425,-0.08023873267002811,0.2737533565179515,0.08100226105727915,-0.0560893995455039,0.2128181241080664,-0.5099577740824556,-0.041926632336640235,0.170700758056158,1.3015018086318701,0.14094941989601617,0.012138453025510929,2.3291464391890258,1.0084812694699337,0.6765119867721381,0.8759112272792868,0.7610017963492395,1.101955160752912
1.0,-0.23856771945459523,-0.5134036612026585,-0.299275388401991,-0.30024431431555076,-0.8679028829106091,-1.0583767916199016,-0.6683894708674119,-0.6258593677008001,-1.1451102448687347,-0.870317897268172,-0.3866237011451947,-0.5895846012605545,-0.3838082545951863,-0.3273131593448478,-0.34197524533502033,-0.8017618076573723,-0.2858814267399056,-0.4395646721231072,-0.6968284034646164,-0.4658148144155148,-0.22846600327629307,-0.3181443255360429,-0.24212045545268798,-0.29430580054502364,-0.21500179820198825,-0.789597495015664,-0.44575381869954567,-0.27077309728367227,-0.6327814883602215,-0.4080750460518002
1.0,1.3839780556102832,-0.058463242791571626,1.3003932675184917,1.353321036949612,-1.0333097395222837,-0.45680394857008977,0.06723797492414219,0.19660142212592213,0.4991592679185147,-1.7952474560851954,1.010626650126879,0.24404839861649533,1.1745210249955096,0.8587699330542229,-0.9066571649303132,0.12845654713455643,0.28731129095369295,0.33334682182446856,-0.0275139923441973,-0.3929290636508215,1.241286482040117,0.03138417150323311,1.2168555512766361,1.1213130020214794,-1.3432762339145248,-0.16648147226847337,0.2668197780722428,0.11268108342422987,-0.10037852327735967,-1.0161333578354625
1.0,0.21166749561576362,-0.5326603984898998,0.12647940959589296,0.055568513973927466,-0.520403390292221,-0.6459603402212173,-0.6951535969343426,-0.5166647942170253,-0.8637574615695836,-0.8277417747194521,-0.3510675697573188,-1.0003977614038202,-0.5960397327739948,-0.34325344493677157,-0.43913996466687877,-0.48101657284589583,-0.542707810074825,-0.5712974459652594,-0.6125534137432498,-0.5916386367882487,0.01103405352317728,-0.8202838564938767,-0.13985025725002484,-0.1770204511283343,-0.47162892475621165,-0.6333281042112794,-0.729579755204002,-0.5323863212918213,-0.6025854992958202,-0.8554081478815556
1.0,0.2739641920405933,1.5855807031066937,0.2545352530942893,0.1754771576001537,0.4343133785716594,-0.11160344766378717,0.4634242449245261,0.43677760988358383,-0.5933664750223462,0.289514406645239,0.8831878425782546,0.5469861605926444,0.6626108392031058,0.48417322164401233,1.238007582061285,-0.04306496880740966,0.5679536546981162,0.9869179291598884,0.08240990729236809,0.4437226332849481,0.46137604066748183,1.260477337148387,0.4187933109668358,0.28819436278793686,1.4840467638121855,-0.10632756451113694,0.6790192830310113,0.5847190037201286,-0.3975706261743598,0.6119118632710705
1.0,0.28812253213714567,2.5652672125951184,0.20141884212550087,0.1835828701063554,-0.9585864665792908,-1.1355065991170594,-0.5227308616954617,-0.5524577898007804,0.1556896363585117,-1.4282119168720906,0.23085604592742248,0.7704951191238277,0.10697703869330843,0.10684988243518342,-0.060690423790981024,-0.6170903088265223,-0.21185878492658292,-0.4344719102477665,1.3416492464623544,-0.751987288470574,0.2054999116082182,1.8659985362445977,0.09070105661725085,0.08571921808896524,-0.7813513188733788,-1.0017054045426197,-0.5656025798736889,-0.7463359760752871,0.5226124089987043,-1.2274364310615775
1.0,-1.4822363135357373,-0.8816887618211571,-1.4443663876593553,-1.1538596934169378,-0.9781741206517256,-0.5222354048016118,-0.5182272827899685,-0.6453120826919714,0.44069635190830175,0.5200127252710689,0.47728467930874063,-0.01825137089943898,0.713212325898516,-0.2119558294032936,1.38234647672093,0.22450859606205723,0.021473455571934273,0.5794969791326138,0.9581369743970042,0.1778814476010928,-1.284517963129686,-1.2863218525462448,-1.2343778409045405,-0.9887989612831487,-1.3698238676959957,-0.8307898448929705,-0.8679323627686301,-1.0241946609767367,-0.7472083942884781,-0.5159744876991786
1.0,0.5401409858557739,0.9838076628803885,0.44806016127514575,0.4024371077738033,-1.0412898948851286,-0.7262625819599033,-0.7012012600360049,-0.4009859824028599,-1.0281844128483086,-0.8365506276605662,-0.08105219575236022,-0.042264730080475016,-0.17648954211496126,0.004706210286934452,-1.047123552660065,-0.9030166759017795,-0.6585693363913301,-0.6884309690981011,-0.7236986900424435,-0.25636418327065913,0.6005726548757212,1.368781941864783,0.4956437489225943,0.45891539541776116,-0.635339333075286,-0.6326742573878301,-0.6097309940298588,-0.2252551549694249,0.06967257303268838,0.05780327231109727
1.0,-1.0739097851511727,-0.6746788359833078,-1.0914922465721344,-0.9193530453926866,-0.1504143689240005,-1.0583767916199016,-0.9954779730892293,-1.1203473827763744,0.2762694006295766,-0.09660698060694706,-0.6763533658206587,-0.4486446546826266,-0.7218065346577331,-0.5729194018204113,0.029081327765627243,-1.0186221776466646,-0.687212880397355,-1.0442452654552543,-0.6015610237795933,-0.42361780081490297,-1.0247525169087215,-0.6184434567951397,-1.0614643555040832,-0.8472712252330244,-0.17518034752978054,-1.0686593192638287,-1.1215203063910744,-1.3891044948158713,-0.35466053645126383,-0.5339577279737416
1.0,-0.24706272351252634,0.23520200083886503,-0.20374819968292973,-0.3100270707885529,-0.9847033386758711,0.376356594111291,0.1739084581428231,-0.5280770536785123,-0.7614473585517103,0.2425338576259615,-0.4278124870103578,-0.7321870111664004,0.26713320046713157,-0.34556059153560276,-0.730282076577918,2.3731014524284175,1.4597655697621035,0.3452299328669306,-0.6430878303089624,1.6965903280085717,-0.16705573230207002,-0.006358342261571426,0.23553457430310373,-0.252137705485457,-0.546847220470381,2.0448284846370868,1.9462068122655711,0.3257111838175085,-0.09402147294801277,2.327063404457517
1.0,2.1088850685537537,0.7792048292034452,2.0662577977661356,2.306441024747821,1.0582164342121887,0.24945922445015728,2.012655388414173,2.3397718750865675,-0.30470582722191825,-0.9451931472676448,2.7229536112222092,0.08519079172656328,2.381587557137483,2.4836303604309866,1.160557443463427,0.21993468897027166,0.6599992006051174,2.1888097317403488,-1.1462950153119051,0.20281604654690893,1.882000309204513,0.14132975507896756,1.745941258741282,1.95613885158132,0.377895356250874,-0.2652123426093189,0.7181331046694348,1.6422065524349663,-1.3415926000824787,-0.6935589854104881
1.0,-1.5408518415354635,-1.1320263465553002,-1.5398935763784165,-1.1924317046533464,-0.3651530950514379,-1.2007397782084859,-1.1256957402994887,-1.262870941278356,-0.319321556224472,0.6712313674268664,-0.6411492753376132,-0.7805831658235657,-0.6829956856389233,-0.6066876384033026,0.7634494601071361,-0.9751700602746998,-1.0129125043759746,-1.9770694822885355,0.8042435149058128,-0.11941569367594577,-1.4316979125645743,-1.3946264572626403,-1.438622658702345,-1.0618675632487136,-0.7194068400499456,-1.1853709772495302,-1.3413600423690843,-1.7540143286550058,-0.4961049062792482,-0.28163038787127975
1.0,-0.023360949987002368,0.50479632286025,-0.08351570353652533,-0.14092513746951582,-0.4144849645672007,-0.6715380912935395,-0.9375748157328888,-0.7711063063015458,-1.06837766760533,-0.6339470100149326,-0.5056135269778883,0.5414446161662513,-0.5690195214317854,-0.38205545591711254,0.1357512913799498,-0.642246797831344,-0.7779067084973302,-0.27269184134110264,-0.9643098925802583,-0.3012464613731282,-0.18957283165928512,0.778029552502626,-0.25896843608145065,-0.28286749135882533,-0.1663311362692898,-0.6575204366789038,-1.0289007825882952,-0.5336123938120704,-1.0777750114145535,-0.41144690360328107
