0,1,2,3,4,5,6,7,8,9,10,11
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,2.013114894621608,-0.4260733053577302,-0.19906161247834014,-0.07413192791298105,-0.1891463893612407,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.3581034744127765,0.11346458919597661,-0.4607412048543043,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,-1.312784923481051,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.17375949807967983,-0.5900223499626146,-0.09861478419688618,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,0.11245013362464674,-0.5900223499626146,0.9618983048712668,0.28034472580614317,-2.3470139701908863,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.012556071583182596,-0.5900223499626146,-0.2408787351694433,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,-0.13613492536998362,-0.04599245034663741,-0.20207947581329136,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.37009733383551807,-0.5900223499626146,-0.5642058964707095,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.5846724078916894,0.43454324347861567,-0.3831426861420004,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,2.12298243165326,-0.5900223499626146,4.609028684349549,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,-0.34150923055391486,0.5824558819683707,0.18591311774822805,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,0.4799879901818101,-0.5900223499626146,1.324024725528685,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.6168494271563819,-0.5900223499626146,1.2981585526245838,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,-1.312784923481051,2.2235149487053834,-0.49674263633520194,-0.4260733053577302,0.617013726600529,-0.5900223499626146,0.5351064519535955,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.23044280631044484,0.0294069190298475,-0.3572765132378991,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,-2.1179504917996277,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,1.0824740518693907,-0.5900223499626146,4.557296338541347,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.46194072311377216,0.09939485041280478,-0.3572765132378991,0.28034472580614317,-2.3470139701908863,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.45109695980006054,0.9612565415153045,-0.2926110809776459,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,0.06693918759588759,1.2137903145465936,-0.30554416742969653,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.820909336787136,-0.5900223499626146,1.4921548494053434,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,1.5068595161014662,-0.5900223499626146,3.7813111514183078,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.1941326291539258,-0.5900223499626146,-0.40900885904610174,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,-2.1179504917996277,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.5360397724241345,0.5777659690406468,0.444574846789241,0.28034472580614317,-2.3470139701908863,-0.04675506535676875
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.5334109813177802,-0.5900223499626146,-0.9521984900322289,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,-2.1179504917996277,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.48099945863484095,0.24045300077742487,-0.08568169774483554,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,2.013114894621608,-0.4260733053577302,-0.46194072311377216,0.31188398229198955,-0.693536760991216,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,-0.4260733053577302,-0.36878293828234093,0.853027781644752,0.4704410196933423,-0.6122951971586907,-2.3470139701908863,-0.04675506535676875
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.7831461364214406,0.7386660587148682,-0.3960757725940511,2.065624571735811,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.2729963623445554,-0.5900223499626146,-0.5642058964707095,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,-0.4260733053577302,-0.18575335750242142,-0.5900223499626146,-0.5642058964707095,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,2.3470139701908863,0.7767127863115539,-0.5900223499626146,1.505087935857394,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.37979100104019964,-0.0849548039000363,-0.3960757725940511,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,2.013114894621608,-0.4260733053577302,-0.3677971416174581,-0.5900223499626146,-0.9004661442240263,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,-0.3876773743592626,-0.21843694107371772,-0.5642058964707095,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,-2.1179504917996277,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.13613492536998362,-0.5900223499626146,-0.7711352797035198,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,0.4371058352594052,-0.5034393420661727,1.4145563306930395,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.7538751635751008,0.011008029851853575,1.0524299100356214,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.2550877229325166,0.6004940086134628,-0.0210162654845823,-2.3975750430883584,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,-0.4260733053577302,1.5753723843108258,-0.5900223499626146,2.0224113939394197,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.20103320580810588,-0.5900223499626146,-0.37020959968994976,-2.3975750430883584,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,-0.4260733053577302,0.017156456019302657,3.4865942718281966,4.544363252089296,0.28034472580614317,-2.3470139701908863,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,0.2404394006152727,-0.5900223499626146,0.7291027487343552,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,2.013114894621608,-0.4260733053577302,-0.5616704857110891,-0.0037832339971219336,-0.3960757725940511,-2.3975750430883584,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.5189526302328314,0.14340787942682948,-0.434875031950203,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.4783706675284866,0.17407269472348602,-0.5124735506625069,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,0.13775224802330707,1.449729011064398,0.5739057113097474,-2.3975750430883584,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.23307159741679917,0.591114182758015,0.8196343538987098,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,2.013114894621608,-0.4260733053577302,-0.41445818375524723,-0.5900223499626146,-1.2755256513334952,-2.3975750430883584,-2.3470139701908863,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.6001165556415211,0.6874377790428067,-0.16328021645713942,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.21631305411379037,0.6535261009500336,0.09538151258387352,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,1.0824740518693907,-0.5900223499626146,0.26351163646053194,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,2.3470139701908863,0.9181746077222458,-0.5900223499626146,-0.7840683661555705,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.13775224802330707,-0.5900223499626146,-0.20207947581329136,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.2784182440014112,-0.5900223499626146,-0.30554416742969653,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,-2.1179504917996277,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.4126508898696286,-0.5900223499626146,-0.9392654035801783,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,0.0859979231169564,-0.5900223499626146,-0.13741404355303813,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.2943552900836842,-0.5900223499626146,-1.534187380374508,-3.2902149660531927,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,-0.4260733053577302,0.1651902551958803,-0.5900223499626146,0.1729800312961774,-2.3975750430883584,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.08618789434925155,-0.5900223499626146,-0.13741404355303813,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,0.4799879901818101,0.7628371484192916,0.5609726248576968,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,2.3470139701908863,1.7593877617556282,-0.5900223499626146,1.505087935857394,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,2.3470139701908863,0.681583408150357,-0.5900223499626146,0.6127049706658994,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,-0.7515015680293455,2.013114894621608,-0.4260733053577302,-0.43647430927096464,-0.5900223499626146,-1.016863922292482,-0.6122951971586907,0.42607330535773025,-1.3291797151424285
1.0,-2.1179504917996277,-1.312784923481051,0.24017060421556405,2.013114894621608,2.3470139701908863,-0.25377332737933944,-0.5900223499626146,-1.0556631816486342,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.362046661072308,0.5160755759144319,0.3669763280769371,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,1.2318427764604738,2.013114894621608,-0.4260733053577302,-0.12479826372383061,-0.5900223499626146,-0.434875031950203,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,-2.1179504917996277,-1.312784923481051,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,-0.41659407652916014,-0.027232798635741642,-0.693536760991216,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.2987913750756572,0.9489906153966419,-0.15034713000508876,-2.3975750430883584,-2.3470139701908863,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.24391536073051073,-0.3014123236411413,-0.40900885904610174,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,0.7617394000445604,0.24017060421556405,-0.49674263633520194,-0.4260733053577302,-0.5582201973839991,0.4652080587752722,-0.3960757725940511,0.28034472580614317,0.42607330535773025,1.235669584428891
1.0,0.4721545682355857,0.7617394000445604,2.2235149487053834,-0.49674263633520194,2.3470139701908863,0.043608666526993,-0.07629650311039211,-0.5642058964707095,0.28034472580614317,0.42607330535773025,-1.3291797151424285
1.0,0.4721545682355857,0.7617394000445604,-0.7515015680293455,-0.49674263633520194,-0.4260733053577302,-0.31407122338134164,0.011368792384755416,-0.3831426861420004,0.28034472580614317,0.42607330535773025,-0.04675506535676875
1.0,0.4721545682355857,-1.312784923481051,1.2318427764604738,-0.49674263633520194,-0.4260733053577302,-0.2948481884161257,-0.5900223499626146,-0.47367429130635497,0.28034472580614317,0.42607330535773025,-0.04675506535676875
