0,1,2,3,4,5,6,7,8,9,10
1.0,-0.2561077150451206,-0.8550379547421624,0.237396135018771,1.1299345412984163,-0.13818958947439527,1.1389784377240895,1.2684281993647526,-1.5646139152311258,-1.1093537949587517,-0.16537954932357143
1.0,0.9698320757774265,0.3945264870836658,-0.4033284839333613,-0.16411853349850275,-0.06829890111552919,0.2849703099895988,-0.22008518789309936,0.4654071217045431,-0.4986784950936013,1.3125497822051377
1.0,0.5777881881847688,1.4168511697446096,2.101128619839708,1.4521763412580941,0.3282974126756229,0.059496372402537086,1.296538285996664,0.20542485525635598,0.5224252280916099,-0.8065487276813476
1.0,0.7602192334812702,-0.8752095932194339,1.5462957117458236,1.5676556918779616,-1.3739523825217586,3.2126962688720315,1.7185483839947069,-1.8966959219494928,1.2918548164244026,1.7584793438345945
1.0,0.30987494066801474,-0.251436998320259,1.31147728596255,-0.4002523976453455,0.6396121735808824,-0.5907119818376965,-0.37579924328363346,0.06590243780128167,-0.6439510496886502,0.03702756988735791
1.0,0.4353841341183601,0.23498132227963495,-0.17889733466943625,-0.06045197680059661,0.4204351607528404,-1.318342857136812,-0.0929573444741744,0.25041602542389907,-0.4507109692568267,-0.2118876124430037
1.0,1.0604469164045094,-0.73981852192339,-1.0758282780111867,1.0188112275342274,0.8213462520866122,0.005497964167190616,1.1395562770084073,-1.3833173055163939,-0.29921467308734434,0.5385969026246538
1.0,0.12868978007278822,-0.21527522132761287,-0.74814338849161,-0.9739028317284235,-0.13740519051077627,-0.5689070305118569,-0.9669889275839342,0.5096769177809051,-0.05729997687931251,0.6737203716629055
1.0,-0.1868262085059699,-0.24485173579226083,0.6865466566145234,0.3169236164170271,-0.957995237767742,-0.2144175315983527,0.3564354614251806,-0.4432744114764745,0.7407603123251423,-1.3957905339102086
1.0,-0.6460870282144802,0.6066837940261106,-1.3058191611168994,0.7750645620116481,0.7126602809883249,0.32732008714997635,0.7118261947069363,-0.02208554705429738,1.773066047366014,0.840037863816863
1.0,-1.3460046851552272,-0.9541631256107306,0.007226810597219639,1.367847614448882,0.6151930974095211,0.9815882849603014,1.5247721383086361,-1.822775367645694,-1.5582264468900933,-0.4843640819521329
1.0,1.2416275164308606,0.8779516902359397,-0.5316330680705472,0.707624983964124,-0.2916039512832098,-1.7261314252336695,0.6069138167093124,0.265314810873913,0.2998566695672904,-0.42616622541990823
1.0,-0.27368778500507973,1.152668512011295,0.603540019755004,-0.8473857215944001,-0.6025136432777244,0.12400464388467503,-1.0190733435943653,1.6239245432674685,0.43242427931054983,-0.15122767795529968
1.0,-0.18284904931604493,-1.2173372549647292,0.2649206207503104,1.4493440880758188,-1.0252261271390022,0.9787586704036635,1.6429803165453205,-2.1131392407142995,-0.816698090505452,-0.052391746334705586
1.0,0.5717746187409365,0.9328200280120371,1.2278869538090385,1.0126980523816143,-0.26133338005555257,1.9087536132661775,0.9114876039130866,0.09458933384422791,0.5669281470487019,-0.6218127749523642
1.0,0.5272821625080478,0.7765972777281491,-1.3750144238271191,0.4550996190750942,-0.6505661380182843,-1.6952590794747335,0.3622199026886783,0.3573556063836758,1.0421441653757255,0.4101773795951733
1.0,-0.6751790122299997,-0.5325570143765141,-0.5027451736172895,0.01149212178520615,-0.30381952962891645,-1.1311180632068494,0.08237333694100779,-0.47741010795337296,-0.9445483875860571,1.6100272032795506
1.0,0.9136258923381982,0.77101382713587,1.6249194394130857,1.1880762877083582,0.9963667998914376,0.2718511481813912,1.112220045979541,-0.17388719343759937,-2.3989677726742085,0.877577669710938
1.0,1.8078781760472824,0.7761494824449094,0.8579044925107517,0.9056390748621543,-0.12441449858666202,1.3551210714674589,0.8228274404266177,0.03344502935701379,0.32617598509565837,-0.536153096887319
1.0,-0.29095553524892337,1.4525236777337982,0.3683116055444931,-0.9620650336870958,-0.8659189226444493,-2.0614544424511196,-1.1760660298882195,1.9704301044915613,0.6720604581540097,-1.7590868579596288
1.0,0.12521409715086357,-0.8983891547935526,0.2903643259372069,0.14316770274737048,0.4636930837679725,1.1137070920459453,0.2654895071156942,-0.8942427300545547,-1.777737978100981,1.5150341199628932
1.0,0.2854397811590967,0.8787837316080261,-0.07330028642547105,0.9514806427972201,0.0466375107934656,-0.789633752552343,0.8560763663629921,0.09094387078288918,-0.360689635370691,-0.051558251621800916
1.0,-0.9460799707482392,-0.7665017853919555,0.08775032145554493,0.364078774122948,0.23753129501463463,-1.8370412991396272,0.4738176407332198,-0.9366843256985169,0.8531581028540445,-0.6290151248966285
1.0,0.6978750921828839,-0.13279868186749944,-0.796107786061329,-0.24753393238507232,0.938319095618252,0.861223113286017,-0.2354215640966902,0.060755685343102786,0.5673222277960944,0.8647495264044687
1.0,-0.9177625031008568,0.9402570285645111,0.5087274746338939,-0.618755630387321,-1.1454297915080043,1.97876307990039,-0.7571949578284565,1.2726288770597116,0.617048157265977,-0.39508359556149886
1.0,-0.9494015480970367,-0.28029345318381554,-0.7717684487747305,0.45870289588930424,0.7701514687511714,-0.6934511906367036,0.5060645171572129,-0.5763034941573223,0.8363763786447664,0.48794259385785943
1.0,1.1885526440491399,1.657725604114447,-2.4367558462100165,-1.200706659312226,-0.18648707192448094,-0.3807509604905162,-1.4472222482932977,2.322563406100965,-0.36627993785003343,0.15332516043118452
1.0,0.10223426166469854,0.7103773516521998,0.09285659661585717,-0.44374814219282166,0.24988039188561598,-0.8799503511865845,-0.5478138237599119,0.9444489945897675,0.8834200749623441,-0.6936366739990256
1.0,-0.5653613413241241,1.1828298518929685,1.0650358579529122,1.2623752471684804,0.2762011386660946,1.5679379621900589,1.1335558956970424,0.13555222940824926,0.13572108547825562,0.22203887337839814
1.0,-0.9612174421276583,0.34989007696049396,0.23274535971399762,0.40870179826259245,-0.9727998435718479,-1.2893241815447998,0.371379830750102,0.01476294942902775,1.8718448878757117,1.893721985571436
1.0,-0.49562163101573153,-1.1663392751933401,-0.6976507037926079,1.5114871649507646,2.1353243039565175,1.5448411499106534,1.6997407163330807,-2.112835081902193,0.9994194756102287,0.01482694199018989
1.0,1.0707384994161702,-1.3536465339906245,-0.930931568541313,-1.5683646686694632,-1.2679914149642155,1.6427509380301009,-1.4236897135596975,-0.06631386629703229,1.0910188402252758,1.0125557837116015
1.0,0.8278482600217582,-0.6918737643704411,-0.27857404718916545,-0.8698749750412565,0.8755127224153388,1.016454320329198,-0.7974452061305992,0.015117063023289062,0.3570326405781746,-1.3271910144401249
1.0,-1.3573734445643038,1.2325198637954584,-0.5685827798901416,1.2782651707419475,-0.0694187644723793,-1.4107678094432003,1.1432090904939578,0.16791684590164865,-0.2901499955448104,-0.7740404909822713
1.0,0.9774456329242465,-0.5532225356897599,-1.0574374356191405,0.6391911349232559,0.15186013269816792,0.290261942394537,0.7267572237552095,-0.9463434353977269,0.9653912189796751,0.49246878422919854
1.0,0.9218624496474245,0.5317849726582228,-0.5309369062191724,-0.2492247850001079,0.1837265094543686,-2.8330076865423854,-0.32528482608601095,0.6474372032318253,-0.7430918513032765,0.08790030142824827
1.0,1.0359178572982277,0.1497798381619143,0.7850924969252857,0.01799506767950199,2.245565374911781,-0.701044533114068,-0.0014684713427583404,0.11902748363825995,0.765104781160615,-0.07574564685360688
1.0,1.2155253655721563,0.7776892049335496,0.4557770694140385,0.647508189348767,1.8981756462900141,0.0848437995538375,0.5587580057697631,0.22015590745036978,0.8547373526067381,-0.13083564541911255
1.0,0.00043336450798042513,-1.6460127076934754,-0.8589917784621299,-1.579390339100869,1.1933185785310907,-0.7732537898966102,-1.3961877005211052,-0.3159577708465052,0.8617994130055373,-0.8562254668119123
1.0,1.6467096606580638,-1.6599490833787365,1.326460643373385,-1.5954008102205666,0.39256228892199396,0.6757820474100619,-1.4107056477036546,-0.3167385311705617,0.18027561335468686,1.4949154430079339
1.0,0.3620120784968442,0.2120933787965894,0.23965642634377923,0.040611342744707755,-0.3044590433369469,1.3194224059736361,0.013386410400781472,0.15768289373613606,0.27477705468293895,1.1443900230701736
1.0,0.4378062593312529,0.17511519773132442,-0.7464218152881151,-0.0013882566559727764,0.5492525590383821,1.8324698761415643,-0.024642284734822988,0.1552652246609581,0.8327810847035448,0.06214219772073386
1.0,-0.9267925397117268,-0.7727505674485772,-1.1871674568927348,0.2868498189955484,2.411012311625134,2.773777775759368,0.3957017431803293,-0.88673389307295,1.0875351325323077,0.09606353539573861
1.0,0.3851019066502346,-1.0575582728468855,-0.37387056394214885,1.8549470358096518,-2.519091416256326,1.1590797309612288,2.036404349527069,-2.263630176425843,0.7718985822356662,-0.6936751282210224
1.0,-0.06933871365523622,-0.46041683744651557,-0.32055094577000803,-0.36430728413012475,0.55078136887118,0.18121580894726066,-0.31134140921406583,-0.14400999458052996,0.6229600565243074,0.46374865981283736
1.0,-0.4078319711484266,0.27051249111459946,-1.7548206970949944,0.5275625943713594,0.7732772946132268,-0.707314730474136,0.5034078978839892,-0.14051466162294388,-1.4523548451008614,-0.5418323464117635
1.0,0.09200909488670425,-0.985672393647179,0.17807310798737722,-0.9383258730233336,1.376443774760625,0.6431369258038327,-0.8284541498995658,-0.1945537892416803,-0.5518461378950624,1.145270571380595
1.0,0.11830749125732798,0.2812386939901632,-2.0592773730199005,-0.10158578891230574,-1.0573006730119021,0.6738265852911739,-0.1411394377593759,0.32070332752795916,-1.2478945649148236,2.4873201877056332
1.0,0.43718803093408526,-1.2123834476682447,0.5577036220139512,-1.2856207241626292,0.47025481206691294,1.0259828419142558,-1.1533984706532079,-0.14489584026495725,-0.7083914017964729,2.0405315313373316
1.0,0.6261967546871178,1.6003562727232314,-0.6271208050793325,-1.2154915328430957,-0.6738393823421694,0.44519028952313255,-1.4547274389506613,2.282640168814015,-1.217867745854165,0.6480819952554021
1.0,1.1384363801785813,-1.6660064059629518,1.088909909363276,-1.5692931951446416,0.5888073333599864,-0.11885740298746691,-1.3832147523805955,-0.34082168568772164,0.5190931847279305,0.6600024991147709
1.0,-1.3404843313972001,0.7665484930303682,-1.7287307058259687,-0.4463322415006499,0.3501477414896044,0.016641637459113207,-0.5579045563138554,0.9957887133184079,0.27172324790730135,-0.5021263934020793
1.0,-1.137199731683525,-1.2844749157357374,0.6737008440465214,2.017055645984996,-2.2184474606665274,-0.23802363666032508,2.2322071104668346,-2.5799375455019176,-0.7391929090330548,-0.322231203542335
1.0,0.6433215269938015,-1.1033618467553032,0.5429157238955463,1.261379718011838,-0.6748488200634286,-0.2799421298043294,1.4357252985178974,-1.8777617752924667,-1.307132508997228,0.5391619290179892
1.0,-0.4656527866857667,-0.5019367820357089,-0.8083212132701938,-0.4545709694715339,-1.09257666917497,-0.6116161238577394,-0.39810405958791295,-0.11577205196444723,0.8610897594206938,0.8444638207296465
1.0,-1.3478286037219813,-0.6354163830515996,0.12512989567522204,0.48905100808036106,0.21731770845358925,0.19405880397290975,0.5841820177449941,-0.9109422074572271,1.7331963955561367,1.211670556744298
1.0,-0.7980808916933958,0.06855907454098673,-1.2066798689617875,-0.07688576206398204,-1.6448417100756179,-0.8405247005233578,-0.08768584661678631,0.11560625034359799,0.44416147505872416,0.0313082199233969
1.0,-0.2376104276446885,1.847254988673876,0.11945606261799019,-1.4416662905346591,-1.0288929264559192,-0.034503890478872395,-1.718669526857488,2.662554401214782,1.4232116846727392,0.3818689315205871
1.0,-0.14343921420262037,-1.4911654908396805,-0.22578465860611724,-2.2211240964673475,-2.2534853688960523,-0.6295388366908352,-2.0727128370456795,0.28126124961604493,-0.1624244359568279,-0.3649065014355454
1.0,0.4250964396853305,2.0634818374827217,0.581004279491515,-1.5414833683829459,0.16960687953324172,-1.8812496329105315,-1.849379309709432,2.9247152607857196,-1.824701805440772,0.4250855685211202
1.0,0.4144408728560863,-0.5184887249254959,-0.7232507019831876,-0.30166965974884774,-1.6742973584588248,-0.35134513794372624,-0.23961099693082913,-0.24014644708570218,-0.5537540086909939,-1.191887664291235
1.0,-0.1578760756315482,-0.2546193347090312,0.4548042989739021,-0.08426222397895548,1.5970088414426182,0.8073387683576357,-0.05236734323368964,-0.16380216938994074,-1.9673275235999625,0.4591515628479811
1.0,0.2308744052180033,-0.5384949364899541,0.48036860606878307,-0.395158014516715,0.317123249700803,0.06725428354773443,-0.33252303135329864,-0.19064038493233684,0.308638794234638,1.2768403409711382
1.0,-0.7926711037603291,-0.7783148805249402,0.3128891581129983,-1.0622521448046252,1.2316070472177885,-0.08824373378149546,-0.9826324889952145,0.07710553722099454,-0.37387369542256543,-0.7449114408886472
1.0,1.1922161007696823,-0.7294810574177892,-0.387820985663788,0.4694712617697702,0.43517726793343,-1.277116189934802,0.576641849470573,-0.9797493153152755,0.4711789994833703,1.3452060007041529
1.0,-1.175215079689559,-1.116738868884908,0.15084201642306885,0.7623931818395958,1.0232924937861756,-0.10743797546837011,0.9274278332500387,-1.5312421248310943,-1.5285738038306453,-0.5153911363226196
1.0,2.452192976275627,-0.6392620193627178,0.13834981336876676,-1.3107677255002708,-0.8723588449635048,-0.7615407866158003,-1.2551095452018828,0.3780547102748381,1.674356163567791,-0.3638889866480615
1.0,1.9229450088106745,1.4732263971773192,-0.18522264827022444,-1.0902859362283024,1.2589662520649472,0.8570094290019442,-1.3098808741687609,2.080739033384257,-0.2333090722252613,0.6334150081938137
1.0,-0.46074176054128324,-0.18372170167777707,-0.2961135678752886,0.31249624151323924,0.5432180092135377,0.5561328052279458,0.34380287339728377,-0.3862425486829059,0.87995123455869,-0.8057689278485736
